0,9,3,7,1,0,3,2,5,5,4,2,0,8,0,5
2,0,8,4,0,5,4,2,0,1,2,0,2,8,6,8
4,1,0,7,9,3,7,4,1,8,8,3,6,3,7,2
6,5,5,0,7,3,2,0,4,5,6,6,1,2,6,5
4,2,0,8,0,6,4,7,9,5,2,9,1,6,4,1
6,3,9,5,9,0,1,3,3,0,3,9,8,4,5,0
4,6,7,2,9,9,0,2,4,1,1,5,9,7,2,4
8,2,0,4,7,6,4,0,0,7,7,6,5,3,7,3
0,2,3,9,2,0,0,7,0,0,5,9,8,1,9,5
6,5,5,9,2,4,3,9,6,0,6,7,4,8,4,2
7,6,7,1,4,3,4,6,7,4,0,3,2,7,1,4
2,5,7,6,7,2,9,5,3,7,3,0,0,2,5,7
7,4,4,1,2,7,8,6,0,4,7,4,0,7,2,1
8,4,9,2,1,7,9,9,9,4,6,6,9,0,3,9
2,9,6,8,2,6,6,2,6,4,8,7,8,7,0,9
7,2,3,6,8,3,6,8,6,2,3,8,5,4,7,0
