0,20,21,72,93,91,25,62,44,79,50,28,27,40,25,52,92,16,48,57,8
20,0,58,6,77,58,67,53,30,44,43,21,46,47,89,80,43,95,19,5,26
21,58,0,11,42,29,65,41,52,38,34,18,48,76,7,35,77,35,93,16,63
72,6,11,0,18,16,73,16,53,61,68,17,70,59,58,95,35,0,50,94,64
93,77,42,18,0,81,84,91,29,99,24,95,70,40,18,56,73,91,4,61,85
91,58,29,16,81,0,49,9,67,39,28,18,69,74,91,44,78,88,25,86,76
25,67,65,73,84,49,0,0,24,99,9,86,83,16,77,21,35,29,57,73,94
62,53,41,16,91,9,0,0,33,72,49,50,86,24,78,11,32,63,70,41,9
44,30,52,53,29,67,24,33,0,24,32,67,30,33,3,1,18,0,26,24,65
79,44,38,61,99,39,99,72,24,0,2,79,59,90,32,86,37,90,83,64,56
50,43,34,68,24,28,9,49,32,2,0,12,98,93,10,23,44,91,3,15,81
28,21,18,17,95,18,86,50,67,79,12,0,90,18,12,41,64,89,49,9,78
27,46,48,70,70,69,83,86,30,59,98,90,0,55,23,74,83,9,56,72,35
40,47,76,59,40,74,16,24,33,90,93,18,55,0,65,7,53,59,85,45,59
25,89,7,58,18,91,77,78,3,32,10,12,23,65,0,20,10,62,71,23,89
52,80,35,95,56,44,21,11,1,86,23,41,74,7,20,0,41,77,1,80,97
92,43,77,35,73,78,35,32,18,37,44,64,83,53,10,41,0,75,7,65,66
16,95,35,0,91,88,29,63,0,90,91,89,9,59,62,77,75,0,13,78,8
48,19,93,50,4,25,57,70,26,83,3,49,56,85,71,1,7,13,0,12,14
57,5,16,94,61,86,73,41,24,64,15,9,72,45,23,80,65,78,12,0,86
8,26,63,64,85,76,94,9,65,56,81,78,35,59,89,97,66,8,14,86,0
