0,6,76,62,57,15,5,70,40,92,37,60,54,36,94,90,32,51,57,50,25,25,20,45
6,0,73,41,32,41,40,36,33,32,25,84,50,72,39,37,58,27,42,46,46,99,64,61
76,73,0,94,23,15,6,15,72,66,70,47,62,12,38,56,19,57,46,15,8,53,11,85
62,41,94,0,65,38,61,16,21,26,44,89,26,58,32,48,56,82,69,82,7,68,37,22
57,32,23,65,0,32,2,97,5,50,69,82,58,79,84,84,64,58,48,84,41,85,7,44
15,41,15,38,32,0,93,66,10,57,19,82,71,8,30,57,51,86,32,19,93,3,91,53
5,40,6,61,2,93,0,92,65,50,85,10,43,56,61,87,53,80,75,44,34,41,35,66
70,36,15,16,97,66,92,0,79,51,24,29,49,17,80,49,77,5,2,43,36,62,4,91
40,33,72,21,5,10,65,79,0,77,22,2,95,63,89,56,41,45,55,1,22,36,95,1
92,32,66,26,50,57,50,51,77,0,26,5,18,86,42,58,65,86,80,66,97,81,36,60
37,25,70,44,69,19,85,24,22,26,0,73,3,92,91,79,10,56,98,88,26,63,3,47
60,84,47,89,82,82,10,29,2,5,73,0,15,3,17,19,35,89,34,16,54,41,82,73
54,50,62,26,58,71,43,49,95,18,3,15,0,83,76,47,93,86,63,33,61,77,55,74
36,72,12,58,79,8,56,17,63,86,92,3,83,0,17,77,92,37,37,32,85,77,55,66
94,39,38,32,84,30,61,80,89,42,91,17,76,17,0,66,61,11,78,1,73,72,9,50
90,37,56,48,84,57,87,49,56,58,79,19,47,77,66,0,11,36,66,67,76,12,23,84
32,58,19,56,64,51,53,77,41,65,10,35,93,92,61,11,0,69,22,11,68,1,47,44
51,27,57,82,58,86,80,5,45,86,56,89,86,37,11,36,69,0,65,50,74,88,21,97
57,42,46,69,48,32,75,2,55,80,98,34,63,37,78,66,22,65,0,48,83,75,24,13
50,46,15,82,84,19,44,43,1,66,88,16,33,32,1,67,11,50,48,0,78,75,52,32
25,46,8,7,41,93,34,36,22,97,26,54,61,85,73,76,68,74,83,78,0,81,23,0
25,99,53,68,85,3,41,62,36,81,63,41,77,77,72,12,1,88,75,75,81,0,31,90
20,64,11,37,7,91,35,4,95,36,3,82,55,55,9,23,47,21,24,52,23,31,0,49
45,61,85,22,44,53,66,91,1,60,47,73,74,66,50,84,44,97,13,32,0,90,49,0
