0,11,92,42,99,52,30,22,79,31,41,22,12,15,72,2,86,1,22,17,88,45,52,96,37,33,29
11,0,64,38,39,92,38,79,8,71,21,64,79,29,29,79,50,26,64,88,11,0,56,27,95,22,18
92,64,0,59,47,78,35,77,97,30,6,1,48,93,80,25,41,27,45,66,4,66,15,74,97,77,46
42,38,59,0,57,59,7,20,13,95,18,11,58,93,61,20,42,49,61,20,77,65,85,94,20,75,22
99,39,47,57,0,91,37,9,21,85,18,1,23,47,6,14,58,46,3,15,23,57,25,0,14,25,8
52,92,78,59,91,0,2,70,44,93,73,11,28,11,27,85,49,45,80,77,78,32,69,33,58,34,66
30,38,35,7,37,2,0,53,67,73,18,15,34,98,40,84,93,19,26,40,50,92,99,41,63,74,43
22,79,77,20,9,70,53,0,83,69,82,88,59,47,58,96,3,58,16,22,72,70,44,21,9,60,27
79,8,97,13,21,44,67,83,0,86,4,10,21,34,43,62,99,64,18,55,73,18,69,38,88,96,36
31,71,30,95,85,93,73,69,86,0,77,61,66,66,40,25,27,44,0,15,33,41,81,58,47,53,51
41,21,6,18,18,73,18,82,4,77,0,59,47,23,47,2,14,78,58,98,67,56,12,71,82,74,34
22,64,1,11,1,11,15,88,10,61,59,0,26,7,86,61,86,72,44,37,26,54,24,98,86,85,27
12,79,48,58,23,28,34,59,21,66,47,26,0,3,64,8,22,18,36,79,40,24,71,71,44,99,80
15,29,93,93,47,11,98,47,34,66,23,7,3,0,50,6,30,79,61,21,57,96,89,12,60,91,65
72,29,80,61,6,27,40,58,43,40,47,86,64,50,0,11,18,49,59,15,79,81,53,75,42,32,26
2,79,25,20,14,85,84,96,62,25,2,61,8,6,11,0,4,57,89,91,92,73,74,38,47,37,69
86,50,41,42,58,49,93,3,99,27,14,86,22,30,18,4,0,65,17,34,95,16,43,42,86,98,74
1,26,27,49,46,45,19,58,64,44,78,72,18,79,49,57,65,0,61,32,61,12,40,23,86,56,96
22,64,45,61,3,80,26,16,18,0,58,44,36,61,59,89,17,61,0,99,26,11,16,66,91,55,34
17,88,66,20,15,77,40,22,55,15,98,37,79,21,15,91,34,32,99,0,4,98,81,16,97,67,48
88,11,4,77,23,78,50,72,73,33,67,26,40,57,79,92,95,61,26,4,0,98,65,64,26,40,5
45,0,66,65,57,32,92,70,18,41,56,54,24,96,81,73,16,12,11,98,98,0,57,1,73,6,28
52,56,15,85,25,69,99,44,69,81,12,24,71,89,53,74,43,40,16,81,65,57,0,78,85,83,77
96,27,74,94,0,33,41,21,38,58,71,98,71,12,75,38,42,23,66,16,64,1,78,0,6,81,52
37,95,97,20,14,58,63,9,88,47,82,86,44,60,42,47,86,86,91,97,26,73,85,6,0,6,5
33,22,77,75,25,34,74,60,96,53,74,85,99,91,32,37,98,56,55,67,40,6,83,81,6,0,58
29,18,46,22,8,66,43,27,36,51,34,27,80,65,26,69,74,96,34,48,5,28,77,52,5,58,0
