0,71,93,95,49,62,16,11,28,76,77,41,53,82,87,44,65,49,96,29,85,94,31,64,27,25,1,39,70
71,0,7,25,45,32,62,9,75,62,97,67,63,4,22,74,41,71,11,17,74,36,93,21,34,11,99,80,23
93,7,0,64,1,46,5,4,79,3,15,39,66,78,94,10,62,77,8,7,36,25,28,13,21,62,79,47,60
95,25,64,0,79,35,78,22,35,45,40,55,94,86,19,41,82,11,3,28,58,64,50,6,53,22,32,45,75
49,45,1,79,0,50,54,10,7,76,44,82,53,77,52,18,61,11,44,52,75,50,39,49,77,68,72,24,93
62,32,46,35,50,0,61,63,16,55,37,52,11,96,43,85,59,20,94,75,78,56,38,20,66,33,96,13,37
16,62,5,78,54,61,0,70,98,64,18,71,19,25,20,33,1,21,93,95,16,47,14,45,60,49,0,89,53
11,9,4,22,10,63,70,0,75,33,91,54,35,28,21,77,47,59,41,6,87,36,31,82,0,49,34,33,90
28,75,79,35,7,16,98,75,0,31,14,35,0,33,13,32,89,51,96,28,97,83,16,54,37,66,65,85,63
76,62,3,45,76,55,64,33,31,0,49,40,60,75,37,62,84,92,44,79,36,58,85,6,74,91,43,81,86
77,97,15,40,44,37,18,91,14,49,0,1,48,44,82,46,86,26,33,17,25,81,96,8,65,40,40,83,5
41,67,39,55,82,52,71,54,35,40,1,0,0,74,69,64,72,82,93,0,55,13,32,90,12,77,64,49,44
53,63,66,94,53,11,19,35,0,60,48,0,0,90,99,5,43,18,3,61,62,46,98,42,10,88,26,87,80
82,4,78,86,77,96,25,28,33,75,44,74,90,0,91,38,76,17,19,2,53,81,96,9,16,49,66,78,78
87,22,94,19,52,43,20,21,13,37,82,69,99,91,0,24,50,24,45,48,55,79,94,24,89,89,95,53,56
44,74,10,41,18,85,33,77,32,62,46,64,5,38,24,0,27,77,68,8,52,96,3,34,7,32,51,37,58
65,41,62,82,61,59,1,47,89,84,86,72,43,76,50,27,0,61,28,16,74,97,64,95,47,45,20,43,42
49,71,77,11,11,20,21,59,51,92,26,82,18,17,24,77,61,0,40,22,42,97,83,60,45,62,18,64,63
96,11,8,3,44,94,93,41,96,44,33,93,3,19,45,68,28,40,0,73,70,51,57,25,45,77,35,62,81
29,17,7,28,52,75,95,6,28,79,17,0,61,2,48,8,16,22,73,0,16,44,18,53,45,17,43,36,90
85,74,36,58,75,78,16,87,97,36,25,55,62,53,55,52,74,42,70,16,0,60,53,33,53,35,40,93,18
94,36,25,64,50,56,47,36,83,58,81,13,46,81,79,96,97,97,51,44,60,0,77,31,4,82,36,40,72
31,93,28,50,39,38,14,31,16,85,96,32,98,96,94,3,64,83,57,18,53,77,0,16,21,55,17,61,80
64,21,13,6,49,20,45,82,54,6,8,90,42,9,24,34,95,60,25,53,33,31,16,0,40,36,55,49,88
27,34,21,53,77,66,60,0,37,74,65,12,10,16,89,7,47,45,45,45,53,4,21,40,0,23,26,92,49
25,11,62,22,68,33,49,49,66,91,40,77,88,49,89,32,45,62,77,17,35,82,55,36,23,0,46,9,70
1,99,79,32,72,96,0,34,65,43,40,64,26,66,95,51,20,18,35,43,40,36,17,55,26,46,0,72,80
39,80,47,45,24,13,89,33,85,81,83,49,87,78,53,37,43,64,62,36,93,40,61,49,92,9,72,0,20
70,23,60,75,93,37,53,90,63,86,5,44,80,78,56,58,42,63,81,90,18,72,80,88,49,70,80,20,0
