0,0,78,22,45,35,76,42,65,31,11,66,66,33,7,28,7,2,55,13,37,71,96
0,0,21,81,48,22,81,91,45,51,98,76,36,81,93,99,44,62,15,77,79,59,70
78,21,0,53,58,40,93,52,72,34,52,95,22,51,41,97,96,37,15,92,73,55,64
22,81,53,0,80,49,18,94,41,13,49,93,67,92,28,60,5,8,71,84,11,40,35
45,48,58,80,0,55,65,5,33,71,57,19,49,3,7,34,0,69,41,27,7,35,11
35,22,40,49,55,0,30,57,80,21,89,49,78,73,79,36,6,0,50,65,83,89,87
76,81,93,18,65,30,0,6,21,33,29,78,83,83,39,80,77,26,93,53,66,2,42
42,91,52,94,5,57,6,0,42,71,84,1,13,29,92,14,27,78,51,0,97,20,42
65,45,72,41,33,80,21,42,0,64,5,66,78,18,82,75,38,84,3,57,92,16,71
31,51,34,13,71,21,33,71,64,0,93,84,8,97,64,87,73,81,78,4,48,92,60
11,98,52,49,57,89,29,84,5,93,0,19,91,17,39,59,54,85,54,71,62,96,43
66,76,95,93,19,49,78,1,66,84,19,0,0,20,16,80,77,13,5,54,65,63,94
66,36,22,67,49,78,83,13,78,8,91,0,0,66,78,27,63,43,58,78,99,36,26
33,81,51,92,3,73,83,29,18,97,17,20,66,0,58,74,58,6,72,62,52,49,39
7,93,41,28,7,79,39,92,82,64,39,16,78,58,0,27,14,41,18,70,8,52,53
28,99,97,60,34,36,80,14,75,87,59,80,27,74,27,0,30,79,91,37,3,25,86
7,44,96,5,0,6,77,27,38,73,54,77,63,58,14,30,0,59,92,62,62,59,6
2,62,37,8,69,0,26,78,84,81,85,13,43,6,41,79,59,0,41,15,0,34,98
55,15,15,71,41,50,93,51,3,78,54,5,58,72,18,91,92,41,0,87,16,16,76
13,77,92,84,27,65,53,0,57,4,71,54,78,62,70,37,62,15,87,0,54,55,93
37,79,73,11,7,83,66,97,92,48,62,65,99,52,8,3,62,0,16,54,0,17,17
71,59,55,40,35,89,2,20,16,92,96,63,36,49,52,25,59,34,16,55,17,0,69
96,70,64,35,11,87,42,42,71,60,43,94,26,39,53,86,6,98,76,93,17,69,0
