0,93,78,88,20,96,94,91,73,89,14,21,23,91,10,21,55,80,34,4,58,28,78,1,25,10,50,27
93,0,76,70,50,43,52,23,11,87,2,60,69,86,93,74,91,33,89,26,41,29,60,34,39,74,64,80
78,76,0,98,97,49,66,63,44,41,44,14,6,82,39,86,96,55,5,70,5,61,51,14,47,70,39,93
88,70,98,0,99,9,16,64,92,19,16,75,45,27,66,6,11,33,3,38,5,31,1,13,90,74,69,6
20,50,97,99,0,35,83,68,65,18,76,97,38,27,55,18,17,44,13,34,5,95,67,27,91,92,68,67
96,43,49,9,35,0,22,56,64,89,79,84,9,46,97,28,54,57,54,11,0,55,11,21,63,20,21,64
94,52,66,16,83,22,0,90,23,37,4,73,78,54,5,92,43,84,27,52,4,39,37,33,12,54,85,56
91,23,63,64,68,56,90,0,78,82,15,3,26,56,85,87,82,0,41,61,18,69,7,4,59,92,2,18
73,11,44,92,65,64,23,78,0,11,41,81,84,20,62,7,34,87,32,37,49,90,64,55,0,63,32,29
89,87,41,19,18,89,37,82,11,0,60,70,94,30,56,97,54,89,3,31,63,20,48,82,18,74,25,72
14,2,44,16,76,79,4,15,41,60,0,50,11,6,74,80,72,86,3,39,28,6,27,66,62,12,32,24
21,60,14,75,97,84,73,3,81,70,50,0,0,36,42,66,13,30,96,29,48,45,77,97,85,13,78,42
23,69,6,45,38,9,78,26,84,94,11,0,0,58,26,69,51,93,11,90,11,22,12,57,62,79,13,32
91,86,82,27,27,46,54,56,20,30,6,36,58,0,89,22,29,46,18,36,17,95,15,81,21,90,41,24
10,93,39,66,55,97,5,85,62,56,74,42,26,89,0,15,19,0,48,13,20,22,59,84,21,33,80,75
21,74,86,6,18,28,92,87,7,97,80,66,69,22,15,0,49,49,84,62,5,71,64,34,54,65,8,68
55,91,96,11,17,54,43,82,34,54,72,13,51,29,19,49,0,26,28,11,57,37,54,40,20,58,94,63
80,33,55,33,44,57,84,0,87,89,86,30,93,46,0,49,26,0,44,36,9,77,66,71,5,94,44,60
34,89,5,3,13,54,27,41,32,3,3,96,11,18,48,84,28,44,0,34,15,99,59,84,76,44,87,91
4,26,70,38,34,11,52,61,37,31,39,29,90,36,13,62,11,36,34,0,1,81,50,93,12,21,70,7
58,41,5,5,5,0,4,18,49,63,28,48,11,17,20,5,57,9,15,1,0,61,96,23,5,87,82,87
28,29,61,31,95,55,39,69,90,20,6,45,22,95,22,71,37,77,99,81,61,0,49,9,70,9,79,24
78,60,51,1,67,11,37,7,64,48,27,77,12,15,59,64,54,66,59,50,96,49,0,89,30,91,18,67
1,34,14,13,27,21,33,4,55,82,66,97,57,81,84,34,40,71,84,93,23,9,89,0,29,22,42,7
25,39,47,90,91,63,12,59,0,18,62,85,62,21,21,54,20,5,76,12,5,70,30,29,0,35,72,17
10,74,70,74,92,20,54,92,63,74,12,13,79,90,33,65,58,94,44,21,87,9,91,22,35,0,66,94
50,64,39,69,68,21,85,2,32,25,32,78,13,41,80,8,94,44,87,70,82,79,18,42,72,66,0,1
27,80,93,6,67,64,56,18,29,72,24,42,32,24,75,68,63,60,91,7,87,24,67,7,17,94,1,0
