0,39,67,95,53,78,65,45,19,36,58,51,33,39,60,63,54,9,95,32
39,0,99,6,99,89,9,43,24,69,74,60,77,85,1,7,38,32,60,65
67,99,0,43,78,10,90,7,12,96,64,19,27,20,22,88,95,44,1,22
95,6,43,0,1,98,43,27,52,58,37,56,13,13,29,7,46,10,43,29
53,99,78,1,0,50,15,8,69,49,72,75,97,35,50,57,41,1,96,74
78,89,10,98,50,0,1,69,37,47,17,99,54,97,92,78,25,52,90,4
65,9,90,43,15,1,0,55,42,13,36,36,69,85,95,52,89,73,89,26
45,43,7,27,8,69,55,0,22,74,18,10,38,5,83,79,5,32,6,82
19,24,12,52,69,37,42,22,0,78,29,38,95,58,70,46,59,35,68,10
36,69,96,58,49,47,13,74,78,0,93,49,75,44,35,9,51,15,83,18
58,74,64,37,72,17,36,18,29,93,0,27,46,79,35,41,41,20,3,17
51,60,19,56,75,99,36,10,38,49,27,0,58,98,71,62,84,26,8,13
33,77,27,13,97,54,69,38,95,75,46,58,0,38,3,13,27,56,61,88
39,85,20,13,35,97,85,5,58,44,79,98,38,0,88,48,16,88,45,86
60,1,22,29,50,92,95,83,70,35,35,71,3,88,0,17,67,54,49,44
63,7,88,7,57,78,52,79,46,9,41,62,13,48,17,0,8,39,5,55
54,38,95,46,41,25,89,5,59,51,41,84,27,16,67,8,0,8,48,47
9,32,44,10,1,52,73,32,35,15,20,26,56,88,54,39,8,0,92,33
95,60,1,43,96,90,89,6,68,83,3,8,61,45,49,5,48,92,0,53
32,65,22,29,74,4,26,82,10,18,17,13,88,86,44,55,47,33,53,0
