0,49,29,67,88,87,55,26,1,71,39,83,88,9,52,0,43,10,74,0,67,77,1,71,58,78,4,0
49,0,23,3,21,93,59,20,48,62,50,26,31,23,76,22,32,52,2,29,5,61,72,31,41,7,74,30
29,23,0,89,35,39,73,64,7,72,62,93,9,16,13,96,68,19,20,59,4,4,96,32,85,32,63,39
67,3,89,0,41,43,95,94,65,81,63,20,83,62,75,29,79,74,12,74,1,21,23,11,54,27,28,44
88,21,35,41,0,19,17,42,39,84,73,2,94,23,50,14,97,19,18,67,8,57,6,57,40,28,32,87
87,93,39,43,19,0,0,97,14,90,65,46,43,51,79,36,64,7,79,66,55,65,13,21,65,63,14,9
55,59,73,95,17,0,0,27,69,43,24,62,98,12,61,74,75,7,29,86,27,36,90,84,91,72,73,99
26,20,64,94,42,97,27,0,1,2,0,65,38,31,41,88,88,55,5,65,71,31,58,20,32,34,14,79
1,48,7,65,39,14,69,1,0,96,88,61,75,86,57,14,87,94,12,46,17,23,78,57,39,54,93,95
71,62,72,81,84,90,43,2,96,0,9,53,0,79,69,72,13,28,41,46,80,61,52,88,71,85,78,82
39,50,62,63,73,65,24,0,88,9,0,81,86,9,23,25,34,76,66,61,44,45,87,56,95,17,11,38
83,26,93,20,2,46,62,65,61,53,81,0,28,92,61,69,58,34,13,70,58,73,9,15,72,13,14,38
88,31,9,83,94,43,98,38,75,0,86,28,0,51,56,22,89,94,40,36,36,93,78,8,91,86,73,27
9,23,16,62,23,51,12,31,86,79,9,92,51,0,78,80,71,36,14,73,78,99,21,17,77,58,72,38
52,76,13,75,50,79,61,41,57,69,23,61,56,78,0,75,22,22,45,73,35,71,70,5,69,74,35,83
0,22,96,29,14,36,74,88,14,72,25,69,22,80,75,0,84,78,82,98,59,13,16,95,52,13,53,94
43,32,68,79,97,64,75,88,87,13,34,58,89,71,22,84,0,11,49,23,77,16,11,28,49,94,58,71
10,52,19,74,19,7,7,55,94,28,76,34,94,36,22,78,11,0,50,62,66,21,2,4,5,36,99,75
74,2,20,12,18,79,29,5,12,41,66,13,40,14,45,82,49,50,0,55,24,46,44,13,42,14,42,4
0,29,59,74,67,66,86,65,46,46,61,70,36,73,73,98,23,62,55,0,79,40,18,27,58,5,29,66
67,5,4,1,8,55,27,71,17,80,44,58,36,78,35,59,77,66,24,79,0,98,79,75,99,3,85,25
77,61,4,21,57,65,36,31,23,61,45,73,93,99,71,13,16,21,46,40,98,0,53,47,54,48,84,87
1,72,96,23,6,13,90,58,78,52,87,9,78,21,70,16,11,2,44,18,79,53,0,99,71,86,65,23
71,31,32,11,57,21,84,20,57,88,56,15,8,17,5,95,28,4,13,27,75,47,99,0,20,49,74,4
58,41,85,54,40,65,91,32,39,71,95,72,91,77,69,52,49,5,42,58,99,54,71,20,0,27,85,51
78,7,32,27,28,63,72,34,54,85,17,13,86,58,74,13,94,36,14,5,3,48,86,49,27,0,61,87
4,74,63,28,32,14,73,14,93,78,11,14,73,72,35,53,58,99,42,29,85,84,65,74,85,61,0,30
0,30,39,44,87,9,99,79,95,82,38,38,27,38,83,94,71,75,4,66,25,87,23,4,51,87,30,0
