0,41,79,79,0,39,22,67,58,99,98,41,62,88,49,91,76,65,58,48
41,0,54,54,66,69,55,1,74,99,36,81,40,50,92,99,64,63,56,54
79,54,0,47,56,99,9,96,43,32,11,26,70,8,7,5,46,13,82,80
79,54,47,0,90,33,37,15,34,27,70,55,16,77,72,31,6,14,42,12
0,66,56,90,0,13,85,44,84,75,77,52,69,43,95,22,66,95,30,29
39,69,99,33,13,0,9,18,72,44,9,25,11,42,69,57,1,63,15,82
22,55,9,37,85,9,0,24,95,65,69,72,93,11,26,1,96,95,88,21
67,1,96,15,44,18,24,0,21,24,98,76,4,19,8,61,35,1,84,35
58,74,43,34,84,72,95,21,0,43,78,56,55,92,86,0,43,98,32,35
99,99,32,27,75,44,65,24,43,0,70,92,3,56,70,56,14,69,54,84
98,36,11,70,77,9,69,98,78,70,0,13,56,5,9,49,54,63,14,89
41,81,26,55,52,25,72,76,56,92,13,0,95,48,0,81,42,34,9,29
62,40,70,16,69,11,93,4,55,3,56,95,0,90,93,5,9,94,42,86
88,50,8,77,43,42,11,19,92,56,5,48,90,0,87,78,74,71,45,78
49,92,7,72,95,69,26,8,86,70,9,0,93,87,0,11,22,2,56,4
91,99,5,31,22,57,1,61,0,56,49,81,5,78,11,0,98,91,63,60
76,64,46,6,66,1,96,35,43,14,54,42,9,74,22,98,0,49,80,73
65,63,13,14,95,63,95,1,98,69,63,34,94,71,2,91,49,0,5,23
58,56,82,42,30,15,88,84,32,54,14,9,42,45,56,63,80,5,0,26
48,54,80,12,29,82,21,35,35,84,89,29,86,78,4,60,73,23,26,0
