0,88,71,20,58,94,51,41,93,59,65,69,16,17,0,67,80,94,84,1,19,2,16,49,99,38,32,10
88,0,9,75,99,77,75,25,29,26,10,82,50,15,2,62,99,43,23,98,17,68,65,45,63,92,87,20
71,9,0,94,37,3,39,10,32,2,35,24,86,27,53,88,69,87,79,23,95,78,7,3,50,54,81,70
20,75,94,0,90,41,17,48,78,60,18,40,84,88,69,61,96,29,29,71,19,29,76,6,56,7,30,97
58,99,37,90,0,86,58,41,50,81,90,2,79,79,5,94,26,0,1,68,17,4,54,30,33,14,30,10
94,77,3,41,86,0,52,45,17,76,42,12,65,59,35,66,10,99,9,63,41,5,21,82,28,50,85,27
51,75,39,17,58,52,0,82,13,55,16,39,77,25,55,10,52,57,81,72,13,20,41,40,87,82,9,50
41,25,10,48,41,45,82,0,21,74,49,28,60,27,27,8,46,1,31,56,79,11,21,4,15,10,79,43
93,29,32,78,50,17,13,21,0,43,25,30,18,64,20,78,33,8,93,2,98,81,31,14,81,73,5,85
59,26,2,60,81,76,55,74,43,0,41,86,82,6,52,73,21,82,25,13,91,44,27,13,95,26,97,2
65,10,35,18,90,42,16,49,25,41,0,32,88,79,44,57,98,32,37,73,97,40,21,59,27,55,68,77
69,82,24,40,2,12,39,28,30,86,32,0,12,17,90,66,84,84,43,93,22,21,98,78,93,57,58,78
16,50,86,84,79,65,77,60,18,82,88,12,0,11,51,73,13,74,53,13,34,27,90,69,93,61,76,34
17,15,27,88,79,59,25,27,64,6,79,17,11,0,29,36,64,38,46,55,61,2,2,60,82,39,88,42
0,2,53,69,5,35,55,27,20,52,44,90,51,29,0,14,33,52,52,56,60,53,74,64,54,41,4,73
67,62,88,61,94,66,10,8,78,73,57,66,73,36,14,0,43,14,40,26,31,75,62,23,54,73,81,48
80,99,69,96,26,10,52,46,33,21,98,84,13,64,33,43,0,6,29,6,45,75,93,25,31,6,47,28
94,43,87,29,0,99,57,1,8,82,32,84,74,38,52,14,6,0,71,22,41,0,4,49,32,11,24,97
84,23,79,29,1,9,81,31,93,25,37,43,53,46,52,40,29,71,0,16,96,95,82,43,13,36,77,90
1,98,23,71,68,63,72,56,2,13,73,93,13,55,56,26,6,22,16,0,65,91,15,91,9,59,79,98
19,17,95,19,17,41,13,79,98,91,97,22,34,61,60,31,45,41,96,65,0,4,52,1,83,16,34,98
2,68,78,29,4,5,20,11,81,44,40,21,27,2,53,75,75,0,95,91,4,0,19,43,49,33,45,58
16,65,7,76,54,21,41,21,31,27,21,98,90,2,74,62,93,4,82,15,52,19,0,26,51,23,64,3
49,45,3,6,30,82,40,4,14,13,59,78,69,60,64,23,25,49,43,91,1,43,26,0,85,50,43,54
99,63,50,56,33,28,87,15,81,95,27,93,93,82,54,54,31,32,13,9,83,49,51,85,0,80,1,72
38,92,54,7,14,50,82,10,73,26,55,57,61,39,41,73,6,11,36,59,16,33,23,50,80,0,84,26
32,87,81,30,30,85,9,79,5,97,68,58,76,88,4,81,47,24,77,79,34,45,64,43,1,84,0,69
10,20,70,97,10,27,50,43,85,2,77,78,34,42,73,48,28,97,90,98,98,58,3,54,72,26,69,0
