0,80,93,31,3,16,78,65,48,16,69,2,50,89,9,11,57,55,79,38,85,0,69,65,26,25
80,0,76,76,11,61,26,95,71,36,88,61,27,15,61,76,65,27,22,80,98,82,75,76,60,98
93,76,0,39,22,46,72,95,35,47,62,95,32,41,13,78,35,53,27,90,75,2,20,70,98,37
31,76,39,0,14,72,29,34,16,28,98,56,95,51,25,95,25,33,88,81,38,4,26,82,95,83
3,11,22,14,0,70,76,86,57,31,58,27,71,73,55,69,45,11,98,45,44,2,43,55,65,77
16,61,46,72,70,0,81,7,24,5,45,73,25,37,23,98,67,12,25,74,68,59,40,73,87,10
78,26,72,29,76,81,0,49,91,94,84,65,31,76,94,70,45,81,36,59,8,82,19,49,24,59
65,95,95,34,86,7,49,0,5,11,57,16,73,61,13,64,15,30,6,45,84,32,18,25,81,14
48,71,35,16,57,24,91,5,0,23,81,41,16,84,91,91,28,91,88,58,1,16,75,27,33,27
16,36,47,28,31,5,94,11,23,0,67,65,25,30,63,35,18,25,87,98,23,53,85,86,40,42
69,88,62,98,58,45,84,57,81,67,0,50,1,86,91,99,23,68,30,41,48,90,88,27,14,99
2,61,95,56,27,73,65,16,41,65,50,0,32,60,39,42,42,14,50,22,22,12,76,51,79,42
50,27,32,95,71,25,31,73,16,25,1,32,0,83,72,50,27,16,16,42,89,90,97,69,47,96
89,15,41,51,73,37,76,61,84,30,86,60,83,0,98,39,84,97,53,90,77,39,48,65,29,34
9,61,13,25,55,23,94,13,91,63,91,39,72,98,0,42,0,63,3,18,85,28,56,44,75,14
11,76,78,95,69,98,70,64,91,35,99,42,50,39,42,0,70,21,21,59,98,29,21,18,12,70
57,65,35,25,45,67,45,15,28,18,23,42,27,84,0,70,0,86,28,51,35,36,99,82,23,87
55,27,53,33,11,12,81,30,91,25,68,14,16,97,63,21,86,0,48,43,95,69,22,48,1,94
79,22,27,88,98,25,36,6,88,87,30,50,16,53,3,21,28,48,0,37,93,73,95,7,1,27
38,80,90,81,45,74,59,45,58,98,41,22,42,90,18,59,51,43,37,0,13,91,16,58,24,92
85,98,75,38,44,68,8,84,1,23,48,22,89,77,85,98,35,95,93,13,0,93,16,56,7,75
0,82,2,4,2,59,82,32,16,53,90,12,90,39,28,29,36,69,73,91,93,0,12,29,79,95
69,75,20,26,43,40,19,18,75,85,88,76,97,48,56,21,99,22,95,16,16,12,0,14,61,16
65,76,70,82,55,73,49,25,27,86,27,51,69,65,44,18,82,48,7,58,56,29,14,0,69,45
26,60,98,95,65,87,24,81,33,40,14,79,47,29,75,12,23,1,1,24,7,79,61,69,0,18
25,98,37,83,77,10,59,14,27,42,99,42,96,34,14,70,87,94,27,92,75,95,16,45,18,0
