0,87,28,89,31,68,56,13,4,88,99,37,4,36,78,58,83,0,76,93,2
87,0,59,11,81,31,41,13,98,72,22,33,15,42,92,11,94,44,75,68,69
28,59,0,1,79,98,61,45,98,19,8,45,55,30,96,67,95,65,23,97,2
89,11,1,0,57,35,76,58,57,40,26,31,61,74,32,72,51,81,42,10,90
31,81,79,57,0,92,30,0,12,58,11,43,69,45,36,17,32,8,85,31,24
68,31,98,35,92,0,57,17,82,16,80,96,58,84,32,37,65,71,26,36,46
56,41,61,76,30,57,0,84,65,74,82,69,31,74,60,63,68,17,76,37,47
13,13,45,58,0,17,84,0,97,35,51,88,22,55,59,30,15,44,21,2,43
4,98,98,57,12,82,65,97,0,39,66,82,9,69,59,15,96,89,99,65,92
88,72,19,40,58,16,74,35,39,0,39,56,56,78,75,34,18,79,50,24,31
99,22,8,26,11,80,82,51,66,39,0,7,5,33,78,3,21,77,87,40,57
37,33,45,31,43,96,69,88,82,56,7,0,1,53,54,42,37,72,31,78,65
4,15,55,61,69,58,31,22,9,56,5,1,0,71,64,87,8,7,87,67,31
36,42,30,74,45,84,74,55,69,78,33,53,71,0,90,32,40,23,29,15,21
78,92,96,32,36,32,60,59,59,75,78,54,64,90,0,53,44,1,33,56,89
58,11,67,72,17,37,63,30,15,34,3,42,87,32,53,0,90,12,3,18,84
83,94,95,51,32,65,68,15,96,18,21,37,8,40,44,90,0,78,53,71,73
0,44,65,81,8,71,17,44,89,79,77,72,7,23,1,12,78,0,20,45,48
76,75,23,42,85,26,76,21,99,50,87,31,87,29,33,3,53,20,0,64,40
93,68,97,10,31,36,37,2,65,24,40,78,67,15,56,18,71,45,64,0,73
2,69,2,90,24,46,47,43,92,31,57,65,31,21,89,84,73,48,40,73,0
