0,57,55,18,5,79,50,46,23,46,73,89,87,13,52,62,98,37,63,78,78,66,97,97,71,39,46
57,0,88,9,70,65,14,92,39,96,83,40,53,96,93,15,21,27,19,17,18,60,16,79,98,31,82
55,88,0,54,28,97,87,30,11,69,37,95,40,11,0,92,39,52,5,34,32,30,88,35,8,35,82
18,9,54,0,84,69,46,14,65,92,1,21,86,46,40,23,95,86,70,15,52,29,44,22,47,4,5
5,70,28,84,0,90,3,98,85,34,77,19,48,2,95,43,20,10,71,95,18,23,68,82,47,30,28
79,65,97,69,90,0,75,19,21,57,22,32,98,58,83,61,54,46,99,20,51,3,74,3,21,52,74
50,14,87,46,3,75,0,96,66,7,64,9,30,44,1,61,89,72,89,96,63,52,26,90,26,27,27
46,92,30,14,98,19,96,0,5,94,34,15,53,30,22,9,57,50,5,47,29,76,33,17,90,73,50
23,39,11,65,85,21,66,5,0,12,2,44,59,58,46,89,35,80,50,74,22,19,99,30,95,3,47
46,96,69,92,34,57,7,94,12,0,75,47,69,97,86,51,25,30,79,23,6,99,26,58,96,79,0
73,83,37,1,77,22,64,34,2,75,0,42,98,71,92,2,71,5,26,31,37,4,74,94,72,17,70
89,40,95,21,19,32,9,15,44,47,42,0,46,87,65,87,96,10,63,28,71,57,58,46,27,89,33
87,53,40,86,48,98,30,53,59,69,98,46,0,63,40,95,32,31,28,31,23,35,87,40,30,84,85
13,96,11,46,2,58,44,30,58,97,71,87,63,0,50,61,93,78,76,20,28,82,76,17,21,81,23
52,93,0,40,95,83,1,22,46,86,92,65,40,50,0,69,31,47,31,31,1,36,36,65,77,77,48
62,15,92,23,43,61,61,9,89,51,2,87,95,61,69,0,87,39,30,37,76,91,52,32,93,76,22
98,21,39,95,20,54,89,57,35,25,71,96,32,93,31,87,0,13,98,86,60,42,33,7,45,92,23
37,27,52,86,10,46,72,50,80,30,5,10,31,78,47,39,13,0,13,27,52,25,95,29,29,30,22
63,19,5,70,71,99,89,5,50,79,26,63,28,76,31,30,98,13,0,57,39,76,84,22,38,10,13
78,17,34,15,95,20,96,47,74,23,31,28,31,20,31,37,86,27,57,0,55,85,85,6,76,3,18
78,18,32,52,18,51,63,29,22,6,37,71,23,28,1,76,60,52,39,55,0,23,35,15,76,55,65
66,60,30,29,23,3,52,76,19,99,4,57,35,82,36,91,42,25,76,85,23,0,34,49,10,57,16
97,16,88,44,68,74,26,33,99,26,74,58,87,76,36,52,33,95,84,85,35,34,0,69,16,55,24
97,79,35,22,82,3,90,17,30,58,94,46,40,17,65,32,7,29,22,6,15,49,69,0,19,1,69
71,98,8,47,47,21,26,90,95,96,72,27,30,21,77,93,45,29,38,76,76,10,16,19,0,6,29
39,31,35,4,30,52,27,73,3,79,17,89,84,81,77,76,92,30,10,3,55,57,55,1,6,0,26
46,82,82,5,28,74,27,50,47,0,70,33,85,23,48,22,23,22,13,18,65,16,24,69,29,26,0
