0,1,45,31,0,36,31,13,57,83,20,90,20,88
1,0,39,57,57,44,83,29,69,75,62,58,95,63
45,39,0,60,64,37,74,70,57,72,38,50,23,79
31,57,60,0,55,46,64,40,23,71,33,58,95,73
0,57,64,55,0,1,35,16,72,64,45,62,86,92
36,44,37,46,1,0,50,99,84,25,3,4,78,4
31,83,74,64,35,50,0,12,62,63,16,54,6,75
13,29,70,40,16,99,12,0,35,92,23,4,77,37
57,69,57,23,72,84,62,35,0,8,45,16,17,26
83,75,72,71,64,25,63,92,8,0,19,18,86,86
20,62,38,33,45,3,16,23,45,19,0,44,63,17
90,58,50,58,62,4,54,4,16,18,44,0,56,94
20,95,23,95,86,78,6,77,17,86,63,56,0,7
88,63,79,73,92,4,75,37,26,86,17,94,7,0
