0,69,3,48,31,31,57,58,0,89,42,61,41,76,83,41,58
69,0,56,22,78,78,70,99,64,10,81,32,54,91,11,39,31
3,56,0,37,81,40,7,28,9,67,22,4,75,96,85,54,41
48,22,37,0,12,76,37,20,50,41,73,65,69,67,69,26,97
31,78,81,12,0,28,97,97,83,84,71,5,64,75,11,17,29
31,78,40,76,28,0,83,93,25,61,96,83,55,2,9,99,21
57,70,7,37,97,83,0,75,43,8,29,27,75,18,21,40,61
58,99,28,20,97,93,75,0,8,30,76,18,36,58,50,30,46
0,64,9,50,83,25,43,8,0,82,55,1,78,30,73,74,27
89,10,67,41,84,61,8,30,82,0,47,14,93,45,7,35,12
42,81,22,73,71,96,29,76,55,47,0,22,99,14,25,31,19
61,32,4,65,5,83,27,18,1,14,22,0,81,6,40,44,65
41,54,75,69,64,55,75,36,78,93,99,81,0,13,81,30,9
76,91,96,67,75,2,18,58,30,45,14,6,13,0,61,0,20
83,11,85,69,11,9,21,50,73,7,25,40,81,61,0,24,50
41,39,54,26,17,99,40,30,74,35,31,44,30,0,24,0,70
58,31,41,97,29,21,61,46,27,12,19,65,9,20,50,70,0
