0,8,65,75,97,43,57,11,61,22,57,84,94,44,18,16,59,50,63
8,0,28,3,34,80,8,15,77,33,43,44,51,33,52,73,98,69,1
65,28,0,51,90,63,3,0,5,50,75,95,55,72,59,3,79,88,44
75,3,51,0,73,50,33,35,24,34,29,92,65,96,38,96,41,50,72
97,34,90,73,0,61,95,24,79,40,50,71,8,36,48,30,89,80,11
43,80,63,50,61,0,51,34,99,86,0,50,4,7,6,63,94,82,46
57,8,3,33,95,51,0,24,81,25,81,65,70,55,13,64,83,96,66
11,15,0,35,24,34,24,0,44,27,22,66,90,49,20,47,75,17,89
61,77,5,24,79,99,81,44,0,29,47,37,91,15,94,29,2,40,59
22,33,50,34,40,86,25,27,29,0,91,74,69,3,64,32,68,5,97
57,43,75,29,50,0,81,22,47,91,0,55,28,10,63,78,59,9,39
84,44,95,92,71,50,65,66,37,74,55,0,30,9,81,29,85,22,48
94,51,55,65,8,4,70,90,91,69,28,30,0,95,88,14,61,30,16
44,33,72,96,36,7,55,49,15,3,10,9,95,0,18,45,16,78,97
18,52,59,38,48,6,13,20,94,64,63,81,88,18,0,4,93,17,23
16,73,3,96,30,63,64,47,29,32,78,29,14,45,4,0,77,55,15
59,98,79,41,89,94,83,75,2,68,59,85,61,16,93,77,0,20,49
50,69,88,50,80,82,96,17,40,5,9,22,30,78,17,55,20,0,15
63,1,44,72,11,46,66,89,59,97,39,48,16,97,23,15,49,15,0
