0,44,84,63,59,11,51,43,28,38,31,39,33,25,55,30,94,94,73
44,0,24,61,64,97,61,60,75,48,47,90,90,88,90,88,51,12,66
84,24,0,34,16,71,38,29,52,21,55,90,27,66,89,24,78,75,72
63,61,34,0,67,35,8,70,33,8,94,86,37,21,50,65,96,72,47
59,64,16,67,0,31,13,46,99,13,16,57,30,54,22,55,18,61,46
11,97,71,35,31,0,46,48,24,5,57,99,3,13,60,11,42,47,14
51,61,38,8,13,46,0,61,3,39,58,13,3,30,27,41,96,32,57
43,60,29,70,46,48,61,0,30,84,83,84,82,80,98,42,99,88,77
28,75,52,33,99,24,3,30,0,65,5,30,30,83,70,5,27,8,99
38,48,21,8,13,5,39,84,65,0,17,27,87,8,8,95,48,59,7
31,47,55,94,16,57,58,83,5,17,0,26,71,62,38,59,53,17,82
39,90,90,86,57,99,13,84,30,27,26,0,19,57,85,77,99,77,25
33,90,27,37,30,3,3,82,30,87,71,19,0,18,93,98,62,22,60
25,88,66,21,54,13,30,80,83,8,62,57,18,0,26,91,45,5,60
55,90,89,50,22,60,27,98,70,8,38,85,93,26,0,7,49,8,55
30,88,24,65,55,11,41,42,5,95,59,77,98,91,7,0,70,37,66
94,51,78,96,18,42,96,99,27,48,53,99,62,45,49,70,0,38,55
94,12,75,72,61,47,32,88,8,59,17,77,22,5,8,37,38,0,67
73,66,72,47,46,14,57,77,99,7,82,25,60,60,55,66,55,67,0
