0,27,41,75,16,71,31,16,41,7,23,27,89,35,0,26,18,74,17,67,91,98,41,84,56,49
27,0,59,37,47,50,27,9,37,97,9,39,3,4,98,55,54,45,53,23,54,49,57,49,87,15
41,59,0,41,31,81,78,50,56,69,44,4,26,75,42,47,93,8,47,4,61,49,32,54,8,93
75,37,41,0,49,84,95,75,21,72,82,93,53,39,70,39,22,41,79,77,29,3,91,72,92,15
16,47,31,49,0,7,91,7,60,71,8,82,85,12,94,27,77,20,50,58,51,15,54,52,27,1
71,50,81,84,7,0,85,79,27,31,6,53,24,71,17,12,16,96,34,63,39,54,72,6,11,67
31,27,78,95,91,85,0,89,64,97,42,4,71,95,14,79,95,3,42,12,95,33,23,27,49,3
16,9,50,75,7,79,89,0,70,35,0,92,99,98,7,81,67,8,95,89,26,33,26,57,48,21
41,37,56,21,60,27,64,70,0,10,74,29,98,60,61,77,59,93,75,95,7,19,70,87,43,86
7,97,69,72,71,31,97,35,10,0,64,37,13,85,39,54,89,99,93,44,77,56,15,9,11,91
23,9,44,82,8,6,42,0,74,64,0,16,81,39,8,73,72,73,34,92,69,78,58,49,85,18
27,39,4,93,82,53,4,92,29,37,16,0,4,0,70,37,94,36,67,13,13,8,36,75,95,91
89,3,26,53,85,24,71,99,98,13,81,4,0,15,49,90,24,56,43,11,20,96,57,71,67,15
35,4,75,39,12,71,95,98,60,85,39,0,15,0,35,50,91,70,77,8,42,29,89,62,2,66
0,98,42,70,94,17,14,7,61,39,8,70,49,35,0,85,81,41,4,26,23,45,56,86,54,33
26,55,47,39,27,12,79,81,77,54,73,37,90,50,85,0,10,13,31,44,12,58,51,59,71,86
18,54,93,22,77,16,95,67,59,89,72,94,24,91,81,10,0,66,41,63,96,99,60,84,42,57
74,45,8,41,20,96,3,8,93,99,73,36,56,70,41,13,66,0,4,74,28,46,42,64,91,77
17,53,47,79,50,34,42,95,75,93,34,67,43,77,4,31,41,4,0,1,21,55,10,60,79,88
67,23,4,77,58,63,12,89,95,44,92,13,11,8,26,44,63,74,1,0,72,49,88,13,53,77
91,54,61,29,51,39,95,26,7,77,69,13,20,42,23,12,96,28,21,72,0,52,6,20,84,76
98,49,49,3,15,54,33,33,19,56,78,8,96,29,45,58,99,46,55,49,52,0,11,80,30,72
41,57,32,91,54,72,23,26,70,15,58,36,57,89,56,51,60,42,10,88,6,11,0,10,84,15
84,49,54,72,52,6,27,57,87,9,49,75,71,62,86,59,84,64,60,13,20,80,10,0,71,61
56,87,8,92,27,11,49,48,43,11,85,95,67,2,54,71,42,91,79,53,84,30,84,71,0,26
49,15,93,15,1,67,3,21,86,91,18,91,15,66,33,86,57,77,88,77,76,72,15,61,26,0
