0,46,54,36,14,51,59,92,38,5,61,21,27,16,8,57,7,39,68,60,24,53,79,77
46,0,16,1,15,22,39,84,28,27,51,3,43,62,70,32,53,52,94,39,53,63,57,49
54,16,0,34,31,13,38,75,23,21,97,65,83,14,0,48,15,42,98,98,58,26,60,36
36,1,34,0,89,37,44,76,64,27,91,53,82,35,85,3,5,55,20,38,22,76,53,79
14,15,31,89,0,80,8,40,10,29,11,49,69,93,23,73,45,80,39,55,14,73,79,4
51,22,13,37,80,0,17,4,36,53,23,46,24,68,45,90,91,0,6,12,99,49,86,15
59,39,38,44,8,17,0,71,94,38,63,85,23,33,20,3,40,94,26,0,72,85,93,58
92,84,75,76,40,4,71,0,57,51,92,23,35,39,29,80,53,4,89,19,11,91,21,65
38,28,23,64,10,36,94,57,0,58,94,23,70,74,1,91,50,45,31,93,34,79,44,9
5,27,21,27,29,53,38,51,58,0,29,34,7,1,48,6,38,91,84,20,64,90,31,92
61,51,97,91,11,23,63,92,94,29,0,47,11,62,19,3,67,90,91,64,96,30,2,38
21,3,65,53,49,46,85,23,23,34,47,0,22,2,10,57,63,22,5,23,72,12,20,11
27,43,83,82,69,24,23,35,70,7,11,22,0,70,28,82,43,42,69,53,15,37,49,1
16,62,14,35,93,68,33,39,74,1,62,2,70,0,32,6,12,35,19,75,96,67,11,0
8,70,0,85,23,45,20,29,1,48,19,10,28,32,0,73,79,99,70,12,79,15,91,48
57,32,48,3,73,90,3,80,91,6,3,57,82,6,73,0,92,56,54,16,26,73,22,82
7,53,15,5,45,91,40,53,50,38,67,63,43,12,79,92,0,72,72,64,25,10,3,12
39,52,42,55,80,0,94,4,45,91,90,22,42,35,99,56,72,0,1,7,79,38,37,15
68,94,98,20,39,6,26,89,31,84,91,5,69,19,70,54,72,1,0,47,59,43,47,1
60,39,98,38,55,12,0,19,93,20,64,23,53,75,12,16,64,7,47,0,89,71,90,10
24,53,58,22,14,99,72,11,34,64,96,72,15,96,79,26,25,79,59,89,0,30,54,54
53,63,26,76,73,49,85,91,79,90,30,12,37,67,15,73,10,38,43,71,30,0,5,69
79,57,60,53,79,86,93,21,44,31,2,20,49,11,91,22,3,37,47,90,54,5,0,64
77,49,36,79,4,15,58,65,9,92,38,11,1,0,48,82,12,15,1,10,54,69,64,0
