0,11,69,23,9,26,86,40,37,62,75,10,78,94
11,0,7,81,39,52,69,96,40,58,85,81,58,44
69,7,0,35,5,47,99,78,25,29,40,33,63,68
23,81,35,0,63,88,11,52,43,22,23,46,7,46
9,39,5,63,0,84,34,42,43,6,88,49,40,61
26,52,47,88,84,0,13,84,56,92,14,36,75,26
86,69,99,11,34,13,0,1,74,64,95,91,68,26
40,96,78,52,42,84,1,0,34,63,59,68,60,29
37,40,25,43,43,56,74,34,0,1,99,81,90,89
62,58,29,22,6,92,64,63,1,0,95,39,35,84
75,85,40,23,88,14,95,59,99,95,0,80,55,25
10,81,33,46,49,36,91,68,81,39,80,0,53,10
78,58,63,7,40,75,68,60,90,35,55,53,0,77
94,44,68,46,61,26,26,29,89,84,25,10,77,0
