0,49,16,44,74,58,37,48,54,85,28,71,75,84,71,15,42,22
49,0,27,9,56,95,13,41,99,92,50,97,92,82,91,93,26,30
16,27,0,59,44,13,55,38,81,40,79,46,28,79,24,47,29,54
44,9,59,0,28,51,79,43,74,81,65,52,37,24,54,43,79,16
74,56,44,28,0,99,8,69,68,27,15,46,74,21,36,90,98,82
58,95,13,51,99,0,71,59,66,11,9,18,83,95,46,70,23,90
37,13,55,79,8,71,0,53,28,86,87,64,82,97,67,84,81,52
48,41,38,43,69,59,53,0,91,91,75,21,43,91,92,79,58,86
54,99,81,74,68,66,28,91,0,11,50,94,87,1,92,14,48,56
85,92,40,81,27,11,86,91,11,0,15,5,60,60,74,55,45,86
28,50,79,65,15,9,87,75,50,15,0,59,51,50,49,73,37,88
71,97,46,52,46,18,64,21,94,5,59,0,74,37,88,42,24,60
75,92,28,37,74,83,82,43,87,60,51,74,0,58,71,34,54,71
84,82,79,24,21,95,97,91,1,60,50,37,58,0,84,22,81,59
71,91,24,54,36,46,67,92,92,74,49,88,71,84,0,56,19,9
15,93,47,43,90,70,84,79,14,55,73,42,34,22,56,0,67,79
42,26,29,79,98,23,81,58,48,45,37,24,54,81,19,67,0,89
22,30,54,16,82,90,52,86,56,86,88,60,71,59,9,79,89,0
