0,23,20,8,37,26,68,57,66,85,18,88,9,88,82,91,88,22,4,73,50
23,0,25,41,82,25,50,96,74,67,57,77,85,24,85,77,83,13,31,64,66
20,25,0,95,33,39,40,6,56,55,98,82,23,44,85,95,40,85,40,98,99
8,41,95,0,48,7,83,81,46,43,18,34,81,78,3,63,33,56,11,26,15
37,82,33,48,0,15,42,29,82,10,95,22,0,5,0,87,4,85,13,34,67
26,25,39,7,15,0,61,25,40,54,54,45,12,72,26,73,14,34,19,44,10
68,50,40,83,42,61,0,89,2,83,77,38,91,4,76,3,61,18,94,19,45
57,96,6,81,29,25,89,0,62,67,46,62,85,19,89,62,45,86,83,36,76
66,74,56,46,82,40,2,62,0,78,83,71,91,96,63,9,45,77,97,99,59
85,67,55,43,10,54,83,67,78,0,47,49,93,83,59,71,8,59,93,40,53
18,57,98,18,95,54,77,46,83,47,0,51,88,68,74,98,97,65,77,26,76
88,77,82,34,22,45,38,62,71,49,51,0,46,94,93,77,3,23,30,58,64
9,85,23,81,0,12,91,85,91,93,88,46,0,36,84,87,1,86,29,59,95
88,24,44,78,5,72,4,19,96,83,68,94,36,0,92,26,79,11,20,9,71
82,85,85,3,0,26,76,89,63,59,74,93,84,92,0,93,85,18,23,89,31
91,77,95,63,87,73,3,62,9,71,98,77,87,26,93,0,20,32,51,89,3
88,83,40,33,4,14,61,45,45,8,97,3,1,79,85,20,0,63,75,99,47
22,13,85,56,85,34,18,86,77,59,65,23,86,11,18,32,63,0,7,76,21
4,31,40,11,13,19,94,83,97,93,77,30,29,20,23,51,75,7,0,70,26
73,64,98,26,34,44,19,36,99,40,26,58,59,9,89,89,99,76,70,0,96
50,66,99,15,67,10,45,76,59,53,76,64,95,71,31,3,47,21,26,96,0
