0,39,50,45,68,49,79,73,5,34,11,63,90,31,34
39,0,16,94,72,1,44,50,3,11,78,2,82,68,2
50,16,0,23,18,26,96,13,82,97,0,12,36,69,12
45,94,23,0,44,25,49,48,7,97,20,12,23,18,58
68,72,18,44,0,29,7,56,43,78,88,77,9,0,60
49,1,26,25,29,0,79,78,23,97,48,60,97,23,54
79,44,96,49,7,79,0,87,22,34,63,28,29,39,87
73,50,13,48,56,78,87,0,56,66,63,73,94,7,55
5,3,82,7,43,23,22,56,0,15,34,69,2,80,66
34,11,97,97,78,97,34,66,15,0,17,95,14,65,33
11,78,0,20,88,48,63,63,34,17,0,68,7,74,62
63,2,12,12,77,60,28,73,69,95,68,0,96,17,66
90,82,36,23,9,97,29,94,2,14,7,96,0,56,63
31,68,69,18,0,23,39,7,80,65,74,17,56,0,11
34,2,12,58,60,54,87,55,66,33,62,66,63,11,0
