0,99,89,65,52,84,47,33,28,47,27,62,30,41,71,85,3,88,84
99,0,44,99,6,46,15,16,44,66,58,65,55,49,0,10,16,65,65
89,44,0,63,40,51,83,3,59,51,24,49,52,46,39,10,85,0,60
65,99,63,0,89,16,63,52,54,72,2,5,50,4,29,78,35,26,20
52,6,40,89,0,5,66,49,92,3,29,66,54,69,13,23,81,69,4
84,46,51,16,5,0,71,6,92,31,63,83,34,47,27,0,90,17,93
47,15,83,63,66,71,0,57,80,29,58,58,3,8,78,42,99,20,32
33,16,3,52,49,6,57,0,21,79,38,48,65,49,90,80,71,89,48
28,44,59,54,92,92,80,21,0,92,73,25,30,74,42,11,98,83,7
47,66,51,72,3,31,29,79,92,0,29,31,94,8,9,19,45,17,43
27,58,24,2,29,63,58,38,73,29,0,79,63,1,80,78,33,92,97
62,65,49,5,66,83,58,48,25,31,79,0,41,69,7,88,34,31,64
30,55,52,50,54,34,3,65,30,94,63,41,0,42,17,97,97,16,26
41,49,46,4,69,47,8,49,74,8,1,69,42,0,82,57,93,33,3
71,0,39,29,13,27,78,90,42,9,80,7,17,82,0,9,74,74,18
85,10,10,78,23,0,42,80,11,19,78,88,97,57,9,0,68,15,41
3,16,85,35,81,90,99,71,98,45,33,34,97,93,74,68,0,58,44
88,65,0,26,69,17,20,89,83,17,92,31,16,33,74,15,58,0,21
84,65,60,20,4,93,32,48,7,43,97,64,26,3,18,41,44,21,0
