0,39,95,74,55,49,8,97,4,81,69,23,76,46,29,53,26,42,23,86,14,78,81,45,68,95,27,42,7
39,0,91,86,70,74,31,11,1,90,69,61,78,20,3,68,83,36,97,69,51,30,53,90,17,78,65,15,99
95,91,0,16,39,56,22,69,80,56,70,98,34,81,66,56,46,96,54,51,32,7,53,92,30,92,58,30,66
74,86,16,0,64,56,49,13,15,89,3,27,15,76,41,9,20,18,55,84,8,72,41,59,91,10,80,52,63
55,70,39,64,0,38,81,64,4,23,66,94,39,83,92,22,95,14,30,42,48,54,90,85,8,50,44,40,20
49,74,56,56,38,0,81,38,19,19,19,33,12,91,11,34,60,70,81,30,95,8,88,79,31,3,83,90,18
8,31,22,49,81,81,0,98,79,41,46,97,84,45,47,37,44,88,65,5,14,76,53,97,55,56,45,18,78
97,11,69,13,64,38,98,0,48,39,3,55,83,66,4,84,69,25,79,32,9,11,57,41,37,34,89,43,56
4,1,80,15,4,19,79,48,0,98,8,55,75,67,47,60,43,40,9,42,61,99,65,77,22,67,32,7,29
81,90,56,89,23,19,41,39,98,0,27,12,41,11,96,59,23,76,21,89,95,38,58,71,3,90,88,85,29
69,69,70,3,66,19,46,3,8,27,0,70,93,57,87,66,22,93,68,91,93,69,26,20,6,36,67,54,72
23,61,98,27,94,33,97,55,55,12,70,0,88,59,96,7,32,75,41,93,33,79,1,68,87,37,62,20,67
76,78,34,15,39,12,84,83,75,41,93,88,0,71,56,51,29,94,47,55,9,5,84,90,91,81,31,92,61
46,20,81,76,83,91,45,66,67,11,57,59,71,0,24,80,23,51,95,76,90,50,78,24,6,44,88,70,13
29,3,66,41,92,11,47,4,47,96,87,96,56,24,0,90,81,18,57,27,3,56,49,26,22,73,83,25,52
53,68,56,9,22,34,37,84,60,59,66,7,51,80,90,0,10,97,17,32,66,22,72,38,82,53,60,27,12
26,83,46,20,95,60,44,69,43,23,22,32,29,23,81,10,0,21,49,13,67,23,95,73,40,37,79,43,88
42,36,96,18,14,70,88,25,40,76,93,75,94,51,18,97,21,0,71,37,69,12,69,30,56,86,43,87,36
23,97,54,55,30,81,65,79,9,21,68,41,47,95,57,17,49,71,0,87,24,32,95,73,54,39,46,14,62
86,69,51,84,42,30,5,32,42,89,91,93,55,76,27,32,13,37,87,0,56,79,23,74,47,6,31,23,76
14,51,32,8,48,95,14,9,61,95,93,33,9,90,3,66,67,69,24,56,0,30,79,93,19,49,77,74,20
78,30,7,72,54,8,76,11,99,38,69,79,5,50,56,22,23,12,32,79,30,0,77,5,19,38,39,60,28
81,53,53,41,90,88,53,57,65,58,26,1,84,78,49,72,95,69,95,23,79,77,0,43,1,68,95,34,98
45,90,92,59,85,79,97,41,77,71,20,68,90,24,26,38,73,30,73,74,93,5,43,0,72,50,90,98,59
68,17,30,91,8,31,55,37,22,3,6,87,91,6,22,82,40,56,54,47,19,19,1,72,0,51,98,57,84
95,78,92,10,50,3,56,34,67,90,36,37,81,44,73,53,37,86,39,6,49,38,68,50,51,0,17,14,82
27,65,58,80,44,83,45,89,32,88,67,62,31,88,83,60,79,43,46,31,77,39,95,90,98,17,0,61,72
42,15,30,52,40,90,18,43,7,85,54,20,92,70,25,27,43,87,14,23,74,60,34,98,57,14,61,0,14
7,99,66,63,20,18,78,56,29,29,72,67,61,13,52,12,88,36,62,76,20,28,98,59,84,82,72,14,0
