0,87,79,0,8,70,11,27,49,2,37,21,5,83,65,39,85,57,20,35,2,82,47,55,53,44,85,32,75
87,0,9,37,98,28,81,3,3,19,14,41,94,32,64,27,52,75,77,49,11,2,76,50,85,78,4,95,27
79,9,0,96,52,42,82,80,21,43,92,52,90,25,45,39,94,79,8,10,58,30,91,78,57,85,0,18,4
0,37,96,0,97,3,9,42,67,30,58,38,56,81,30,92,22,95,74,47,78,20,89,25,54,66,96,53,85
8,98,52,97,0,8,70,25,40,58,18,85,84,14,11,10,39,18,85,44,9,81,15,23,6,15,79,93,2
70,28,42,3,8,0,51,21,40,61,57,39,4,7,2,95,19,32,20,14,63,36,34,21,14,12,66,38,79
11,81,82,9,70,51,0,41,29,95,86,87,73,21,66,27,54,97,60,52,86,84,58,80,43,4,31,26,91
27,3,80,42,25,21,41,0,72,55,23,12,1,68,73,18,57,78,63,33,78,91,71,74,41,11,71,64,55
49,3,21,67,40,40,29,72,0,50,64,22,73,47,25,51,41,12,91,65,69,21,0,92,96,56,3,86,19
2,19,43,30,58,61,95,55,50,0,74,89,52,85,72,61,64,31,40,9,75,50,23,57,47,96,54,26,88
37,14,92,58,18,57,86,23,64,74,0,1,88,44,86,29,93,36,81,35,46,38,85,12,20,62,12,62,67
21,41,52,38,85,39,87,12,22,89,1,0,30,53,28,35,10,17,12,96,97,5,17,74,62,4,73,19,57
5,94,90,56,84,4,73,1,73,52,88,30,0,88,55,52,53,29,17,17,79,19,50,80,15,55,79,14,5
83,32,25,81,14,7,21,68,47,85,44,53,88,0,18,43,14,4,54,72,2,35,12,92,48,89,68,3,82
65,64,45,30,11,2,66,73,25,72,86,28,55,18,0,65,5,28,46,59,43,19,80,0,69,2,53,19,35
39,27,39,92,10,95,27,18,51,61,29,35,52,43,65,0,18,68,84,46,46,22,49,89,53,52,94,82,41
85,52,94,22,39,19,54,57,41,64,93,10,53,14,5,18,0,28,59,73,75,43,99,9,40,83,66,31,38
57,75,79,95,18,32,97,78,12,31,36,17,29,4,28,68,28,0,61,76,97,31,50,48,59,17,35,35,10
20,77,8,74,85,20,60,63,91,40,81,12,17,54,46,84,59,61,0,58,67,61,5,15,50,65,84,58,28
35,49,10,47,44,14,52,33,65,9,35,96,17,72,59,46,73,76,58,0,75,75,72,75,95,71,87,54,38
2,11,58,78,9,63,86,78,69,75,46,97,79,2,43,46,75,97,67,75,0,11,0,71,71,82,88,63,5
82,2,30,20,81,36,84,91,21,50,38,5,19,35,19,22,43,31,61,75,11,0,29,62,21,99,52,7,32
47,76,91,89,15,34,58,71,0,23,85,17,50,12,80,49,99,50,5,72,0,29,0,60,47,91,92,5,43
55,50,78,25,23,21,80,74,92,57,12,74,80,92,0,89,9,48,15,75,71,62,60,0,78,61,29,83,42
53,85,57,54,6,14,43,41,96,47,20,62,15,48,69,53,40,59,50,95,71,21,47,78,0,93,89,29,49
44,78,85,66,15,12,4,11,56,96,62,4,55,89,2,52,83,17,65,71,82,99,91,61,93,0,7,84,83
85,4,0,96,79,66,31,71,3,54,12,73,79,68,53,94,66,35,84,87,88,52,92,29,89,7,0,70,47
32,95,18,53,93,38,26,64,86,26,62,19,14,3,19,82,31,35,58,54,63,7,5,83,29,84,70,0,66
75,27,4,85,2,79,91,55,19,88,67,57,5,82,35,41,38,10,28,38,5,32,43,42,49,83,47,66,0
