0,40,72,68,80,3,20,6,8,18,32,94,59,91,61,64,36
40,0,81,20,78,16,78,31,79,11,46,97,32,93,99,7,99
72,81,0,79,76,5,19,67,79,74,63,90,24,33,52,99,46
68,20,79,0,3,29,65,32,72,30,14,42,41,80,60,80,85
80,78,76,3,0,12,93,83,20,89,66,76,1,26,17,56,24
3,16,5,29,12,0,6,50,37,88,63,94,56,79,55,64,77
20,78,19,65,93,6,0,90,7,26,33,58,99,27,19,29,24
6,31,67,32,83,50,90,0,85,20,19,47,72,57,19,74,80
8,79,79,72,20,37,7,85,0,20,23,65,32,49,93,82,25
18,11,74,30,89,88,26,20,20,0,62,32,91,87,7,88,29
32,46,63,14,66,63,33,19,23,62,0,41,21,53,78,51,52
94,97,90,42,76,94,58,47,65,32,41,0,47,5,39,89,59
59,32,24,41,1,56,99,72,32,91,21,47,0,53,28,93,84
91,93,33,80,26,79,27,57,49,87,53,5,53,0,74,94,61
61,99,52,60,17,55,19,19,93,7,78,39,28,74,0,21,0
64,7,99,80,56,64,29,74,82,88,51,89,93,94,21,0,94
36,99,46,85,24,77,24,80,25,29,52,59,84,61,0,94,0
