0,74,39,62,80,75,48,16,10,16,0,65,73,61,49,30,16,75,69,1,44,98,20,93,76,91,83,37,14,12
74,0,3,38,83,78,37,58,24,93,79,37,63,66,46,56,25,0,89,92,61,86,3,82,94,85,67,59,68,13
39,3,0,22,5,60,42,59,20,16,36,46,35,66,67,5,90,71,85,16,4,70,48,74,58,19,68,75,49,55
62,38,22,0,28,36,86,35,84,32,73,43,3,16,78,94,91,47,4,86,16,53,11,82,3,31,74,14,11,34
80,83,5,28,0,98,31,51,12,61,32,3,56,0,28,77,26,74,5,77,42,43,37,29,4,47,82,35,88,54
75,78,60,36,98,0,90,67,22,64,58,23,73,68,78,87,88,90,11,83,50,66,71,19,77,64,85,85,75,37
48,37,42,86,31,90,0,43,92,56,58,26,26,74,50,24,75,39,13,97,92,43,75,50,19,96,20,83,33,34
16,58,59,35,51,67,43,0,34,47,20,17,36,28,28,44,73,77,72,10,52,1,46,50,20,97,94,7,41,21
10,24,20,84,12,22,92,34,0,17,72,4,41,55,3,86,65,78,85,41,1,11,50,28,27,65,10,28,16,86
16,93,16,32,61,64,56,47,17,0,0,14,17,22,74,86,75,8,13,41,95,34,80,30,66,92,64,95,29,82
0,79,36,73,32,58,58,20,72,0,0,75,4,3,92,83,45,38,24,24,9,65,14,77,71,29,16,39,39,26
65,37,46,43,3,23,26,17,4,14,75,0,48,25,11,71,98,56,79,62,43,19,12,16,72,2,41,54,59,62
73,63,35,3,56,73,26,36,41,17,4,48,0,48,60,12,93,90,53,30,23,35,18,26,37,4,69,77,23,67
61,66,66,16,0,68,74,28,55,22,3,25,48,0,35,55,30,57,90,91,57,0,51,12,72,44,55,78,29,23
49,46,67,78,28,78,50,28,3,74,92,11,60,35,0,50,47,6,89,71,64,27,3,66,21,7,71,59,10,39
30,56,5,94,77,87,24,44,86,86,83,71,12,55,50,0,84,66,66,78,58,36,93,67,16,56,28,1,18,54
16,25,90,91,26,88,75,73,65,75,45,98,93,30,47,84,0,12,72,60,9,7,96,47,75,39,40,61,97,51
75,0,71,47,74,90,39,77,78,8,38,56,90,57,6,66,12,0,82,83,3,19,10,61,44,16,49,7,4,15
69,89,85,4,5,11,13,72,85,13,24,79,53,90,89,66,72,82,0,74,8,70,97,31,56,24,97,71,62,28
1,92,16,86,77,83,97,10,41,41,24,62,30,91,71,78,60,83,74,0,76,97,42,43,76,80,86,75,17,3
44,61,4,16,42,50,92,52,1,95,9,43,23,57,64,58,9,3,8,76,0,21,57,86,80,30,45,62,69,61
98,86,70,53,43,66,43,1,11,34,65,19,35,0,27,36,7,19,70,97,21,0,98,92,76,34,68,64,62,11
20,3,48,11,37,71,75,46,50,80,14,12,18,51,3,93,96,10,97,42,57,98,0,93,16,76,69,40,58,2
93,82,74,82,29,19,50,50,28,30,77,16,26,12,66,67,47,61,31,43,86,92,93,0,87,62,21,82,91,82
76,94,58,3,4,77,19,20,27,66,71,72,37,72,21,16,75,44,56,76,80,76,16,87,0,79,54,74,26,25
91,85,19,31,47,64,96,97,65,92,29,2,4,44,7,56,39,16,24,80,30,34,76,62,79,0,1,27,7,69
83,67,68,74,82,85,20,94,10,64,16,41,69,55,71,28,40,49,97,86,45,68,69,21,54,1,0,75,70,79
37,59,75,14,35,85,83,7,28,95,39,54,77,78,59,1,61,7,71,75,62,64,40,82,74,27,75,0,1,74
14,68,49,11,88,75,33,41,16,29,39,59,23,29,10,18,97,4,62,17,69,62,58,91,26,7,70,1,0,1
12,13,55,34,54,37,34,21,86,82,26,62,67,23,39,54,51,15,28,3,61,11,2,82,25,69,79,74,1,0
