0,51,59,38,95,21,48,32,5,7,14,68,49,25,80,54,10,30,29,6
51,0,61,32,97,25,16,79,58,53,7,4,90,84,97,2,7,12,87,87
59,61,0,25,98,63,86,53,83,27,55,14,11,77,31,47,4,2,5,49
38,32,25,0,73,59,90,63,0,92,6,60,23,97,7,40,41,29,53,12
95,97,98,73,0,21,22,33,1,89,97,2,42,10,7,16,11,29,81,9
21,25,63,59,21,0,87,91,50,90,39,48,40,86,82,29,32,51,81,48
48,16,86,90,22,87,0,17,61,11,46,78,30,79,79,22,22,0,40,86
32,79,53,63,33,91,17,0,24,66,19,59,81,22,89,69,24,2,38,15
5,58,83,0,1,50,61,24,0,70,83,79,71,0,17,65,88,60,35,70
7,53,27,92,89,90,11,66,70,0,54,91,5,40,62,49,13,94,24,85
14,7,55,6,97,39,46,19,83,54,0,86,94,6,18,40,33,95,9,45
68,4,14,60,2,48,78,59,79,91,86,0,86,8,20,54,26,93,33,10
49,90,11,23,42,40,30,81,71,5,94,86,0,27,52,98,52,77,22,97
25,84,77,97,10,86,79,22,0,40,6,8,27,0,70,84,97,33,52,40
80,97,31,7,7,82,79,89,17,62,18,20,52,70,0,86,42,88,46,73
54,2,47,40,16,29,22,69,65,49,40,54,98,84,86,0,59,68,91,58
10,7,4,41,11,32,22,24,88,13,33,26,52,97,42,59,0,9,50,48
30,12,2,29,29,51,0,2,60,94,95,93,77,33,88,68,9,0,78,35
29,87,5,53,81,81,40,38,35,24,9,33,22,52,46,91,50,78,0,52
6,87,49,12,9,48,86,15,70,85,45,10,97,40,73,58,48,35,52,0
