0,28,14,63,25,57,58,86,48,28,87,8,94,55,24,14,66
28,0,20,45,29,42,89,16,15,64,83,59,66,99,70,69,81
14,20,0,67,70,92,98,73,49,87,85,58,73,20,30,95,80
63,45,67,0,86,62,60,16,91,88,75,35,11,91,8,77,53
25,29,70,86,0,96,85,25,16,89,2,18,2,76,82,97,63
57,42,92,62,96,0,39,59,49,90,58,89,53,10,49,7,49
58,89,98,60,85,39,0,68,64,15,42,20,16,14,13,49,63
86,16,73,16,25,59,68,0,20,35,44,41,80,6,81,4,86
48,15,49,91,16,49,64,20,0,62,91,56,1,84,31,81,6
28,64,87,88,89,90,15,35,62,0,24,8,34,78,1,86,7
87,83,85,75,2,58,42,44,91,24,0,16,32,96,57,32,20
8,59,58,35,18,89,20,41,56,8,16,0,83,94,52,95,0
94,66,73,11,2,53,16,80,1,34,32,83,0,31,7,82,23
55,99,20,91,76,10,14,6,84,78,96,94,31,0,84,35,63
24,70,30,8,82,49,13,81,31,1,57,52,7,84,0,34,27
14,69,95,77,97,7,49,4,81,86,32,95,82,35,34,0,64
66,81,80,53,63,49,63,86,6,7,20,0,23,63,27,64,0
