0,67,15,99,42,29,5,30,32,79,27,41,92,48,24
67,0,68,79,27,49,57,69,90,52,2,88,74,73,47
15,68,0,77,91,19,65,87,53,40,23,79,13,14,8
99,79,77,0,91,81,53,6,15,50,48,54,10,38,21
42,27,91,91,0,68,62,47,44,65,18,73,84,46,74
29,49,19,81,68,0,0,42,4,41,16,7,97,11,27
5,57,65,53,62,0,0,51,20,38,40,5,87,18,17
30,69,87,6,47,42,51,0,81,36,89,71,12,47,25
32,90,53,15,44,4,20,81,0,33,81,11,14,34,59
79,52,40,50,65,41,38,36,33,0,83,69,76,90,5
27,2,23,48,18,16,40,89,81,83,0,78,6,5,38
41,88,79,54,73,7,5,71,11,69,78,0,14,41,69
92,74,13,10,84,97,87,12,14,76,6,14,0,36,55
48,73,14,38,46,11,18,47,34,90,5,41,36,0,74
24,47,8,21,74,27,17,25,59,5,38,69,55,74,0
