0,60,82,29,31,2,53,47,80,72,77,43,26,2,9,75,34,87,0,41,24,58
60,0,51,7,6,65,26,77,57,0,93,16,24,80,60,84,67,65,80,40,92,8
82,51,0,28,95,74,92,55,74,40,30,10,98,58,9,17,62,25,78,47,86,56
29,7,28,0,57,25,6,17,47,72,87,75,37,51,88,97,82,35,89,22,33,36
31,6,95,57,0,71,46,49,27,33,5,24,64,8,89,95,69,46,75,81,80,16
2,65,74,25,71,0,73,50,4,45,26,3,75,88,8,86,62,22,75,41,18,56
53,26,92,6,46,73,0,37,7,39,4,50,95,70,13,56,48,31,90,63,96,10
47,77,55,17,49,50,37,0,93,65,3,56,78,21,77,21,36,3,3,51,78,29
80,57,74,47,27,4,7,93,0,17,10,52,4,87,5,15,65,62,14,46,35,83
72,0,40,72,33,45,39,65,17,0,43,10,95,64,22,71,95,51,72,54,22,15
77,93,30,87,5,26,4,3,10,43,0,90,90,83,15,26,71,89,42,74,63,43
43,16,10,75,24,3,50,56,52,10,90,0,80,10,68,48,45,22,24,91,86,65
26,24,98,37,64,75,95,78,4,95,90,80,0,60,68,23,39,6,42,35,3,10
2,80,58,51,8,88,70,21,87,64,83,10,60,0,66,23,11,83,19,64,95,60
9,60,9,88,89,8,13,77,5,22,15,68,68,66,0,68,91,62,9,64,93,77
75,84,17,97,95,86,56,21,15,71,26,48,23,23,68,0,95,58,96,42,92,36
34,67,62,82,69,62,48,36,65,95,71,45,39,11,91,95,0,26,99,15,32,56
87,65,25,35,46,22,31,3,62,51,89,22,6,83,62,58,26,0,85,81,25,88
0,80,78,89,75,75,90,3,14,72,42,24,42,19,9,96,99,85,0,17,95,2
41,40,47,22,81,41,63,51,46,54,74,91,35,64,64,42,15,81,17,0,47,18
24,92,86,33,80,18,96,78,35,22,63,86,3,95,93,92,32,25,95,47,0,6
58,8,56,36,16,56,10,29,83,15,43,65,10,60,77,36,56,88,2,18,6,0
