0,79,38,65,40,65,27,80,24,44,50,1,86,24,47,65,17,4,40,77,31,17,43,27,1,80,27,73,43,68
79,0,68,29,36,22,96,68,68,17,79,32,69,64,95,9,3,33,17,4,79,12,24,26,98,3,24,97,29,31
38,68,0,33,55,41,60,83,91,97,12,39,59,59,41,16,35,93,52,93,33,62,76,81,70,76,0,71,88,99
65,29,33,0,44,7,68,90,90,34,71,55,52,40,31,75,50,87,33,45,91,55,17,24,79,87,83,86,32,29
40,36,55,44,0,98,62,1,37,81,54,81,69,82,82,72,15,25,89,26,13,92,98,22,65,62,54,88,75,93
65,22,41,7,98,0,29,29,49,65,94,91,49,15,45,12,11,4,96,52,21,83,20,22,12,62,59,52,75,13
27,96,60,68,62,29,0,50,86,3,51,60,15,84,70,97,5,19,92,37,32,87,58,57,69,29,60,87,39,44
80,68,83,90,1,29,50,0,34,41,82,67,2,44,0,73,60,67,16,2,48,55,17,19,62,6,55,45,28,89
24,68,91,90,37,49,86,34,0,83,72,4,91,10,20,11,86,57,30,84,72,82,11,50,69,58,92,23,42,91
44,17,97,34,81,65,3,41,83,0,54,77,53,3,56,10,96,1,93,63,82,69,81,39,66,93,78,90,22,60
50,79,12,71,54,94,51,82,72,54,0,16,89,85,38,90,72,29,31,71,18,61,1,43,48,24,65,10,53,17
1,32,39,55,81,91,60,67,4,77,16,0,70,8,39,3,29,60,12,72,71,44,51,13,73,60,29,47,99,30
86,69,59,52,69,49,15,2,91,53,89,70,0,81,23,84,42,3,22,98,37,89,61,49,85,88,28,34,19,75
24,64,59,40,82,15,84,44,10,3,85,8,81,0,10,6,57,61,73,36,70,51,26,30,98,96,33,17,73,88
47,95,41,31,82,45,70,0,20,56,38,39,23,10,0,26,14,3,8,76,57,24,39,27,90,8,26,15,84,33
65,9,16,75,72,12,97,73,11,10,90,3,84,6,26,0,12,72,74,85,95,66,39,6,46,73,13,17,56,13
17,3,35,50,15,11,5,60,86,96,72,29,42,57,14,12,0,33,9,85,7,60,82,53,8,44,16,87,59,90
4,33,93,87,25,4,19,67,57,1,29,60,3,61,3,72,33,0,98,68,68,25,46,45,69,35,16,19,55,25
40,17,52,33,89,96,92,16,30,93,31,12,22,73,8,74,9,98,0,70,87,90,74,53,20,72,99,50,98,72
77,4,93,45,26,52,37,2,84,63,71,72,98,36,76,85,85,68,70,0,23,93,93,55,16,59,91,24,40,74
31,79,33,91,13,21,32,48,72,82,18,71,37,70,57,95,7,68,87,23,0,65,69,90,42,76,43,16,43,26
17,12,62,55,92,83,87,55,82,69,61,44,89,51,24,66,60,25,90,93,65,0,56,22,30,53,68,51,34,81
43,24,76,17,98,20,58,17,11,81,1,51,61,26,39,39,82,46,74,93,69,56,0,4,90,22,98,52,16,1
27,26,81,24,22,22,57,19,50,39,43,13,49,30,27,6,53,45,53,55,90,22,4,0,26,90,13,25,39,85
1,98,70,79,65,12,69,62,69,66,48,73,85,98,90,46,8,69,20,16,42,30,90,26,0,38,49,67,93,50
80,3,76,87,62,62,29,6,58,93,24,60,88,96,8,73,44,35,72,59,76,53,22,90,38,0,80,72,8,29
27,24,0,83,54,59,60,55,92,78,65,29,28,33,26,13,16,16,99,91,43,68,98,13,49,80,0,26,23,22
73,97,71,86,88,52,87,45,23,90,10,47,34,17,15,17,87,19,50,24,16,51,52,25,67,72,26,0,5,19
43,29,88,32,75,75,39,28,42,22,53,99,19,73,84,56,59,55,98,40,43,34,16,39,93,8,23,5,0,66
68,31,99,29,93,13,44,89,91,60,17,30,75,88,33,13,90,25,72,74,26,81,1,85,50,29,22,19,66,0
