0,97,45,6,5,62,82,23,44,41,10,59,59,6,67,39,60,57,71,88,5,82,34,87,8,53,82
97,0,62,19,9,97,18,73,35,59,6,61,38,82,22,7,80,57,48,31,10,53,90,52,12,75,59
45,62,0,99,35,91,22,44,46,8,75,35,75,24,0,40,4,12,79,94,60,91,40,58,19,23,22
6,19,99,0,9,15,62,67,41,37,25,65,43,73,92,97,9,87,29,46,92,56,56,91,38,9,19
5,9,35,9,0,42,31,12,60,88,0,79,80,89,95,22,86,22,92,13,42,5,53,15,0,79,42
62,97,91,15,42,0,23,39,64,72,55,1,60,60,42,64,18,61,78,58,97,47,53,24,0,21,3
82,18,22,62,31,23,0,43,33,12,31,10,2,14,46,9,96,9,95,47,51,50,62,64,19,34,32
23,73,44,67,12,39,43,0,85,97,22,35,22,50,15,39,84,18,21,74,21,52,5,56,92,36,82
44,35,46,41,60,64,33,85,0,26,52,80,81,17,15,0,62,51,87,28,19,94,18,48,27,67,77
41,59,8,37,88,72,12,97,26,0,2,2,76,35,43,39,51,68,34,8,30,11,92,95,80,59,20
10,6,75,25,0,55,31,22,52,2,0,20,49,98,73,56,30,8,24,56,6,68,46,56,36,7,66
59,61,35,65,79,1,10,35,80,2,20,0,65,68,72,53,84,93,82,84,46,75,85,50,97,97,40
59,38,75,43,80,60,2,22,81,76,49,65,0,24,33,88,24,9,61,28,78,84,70,86,2,87,74
6,82,24,73,89,60,14,50,17,35,98,68,24,0,56,73,18,54,77,89,34,76,46,61,53,12,93
67,22,0,92,95,42,46,15,15,43,73,72,33,56,0,41,36,73,75,95,18,68,65,51,4,79,82
39,7,40,97,22,64,9,39,0,39,56,53,88,73,41,0,47,78,87,95,65,54,8,72,34,61,40
60,80,4,9,86,18,96,84,62,51,30,84,24,18,36,47,0,30,39,67,54,10,66,66,79,52,60
57,57,12,87,22,61,9,18,51,68,8,93,9,54,73,78,30,0,76,54,37,14,49,75,85,2,83
71,48,79,29,92,78,95,21,87,34,24,82,61,77,75,87,39,76,0,88,79,19,49,65,4,92,64
88,31,94,46,13,58,47,74,28,8,56,84,28,89,95,95,67,54,88,0,66,0,79,45,5,28,54
5,10,60,92,42,97,51,21,19,30,6,46,78,34,18,65,54,37,79,66,0,57,46,18,33,77,26
82,53,91,56,5,47,50,52,94,11,68,75,84,76,68,54,10,14,19,0,57,0,86,6,26,78,79
34,90,40,56,53,53,62,5,18,92,46,85,70,46,65,8,66,49,49,79,46,86,0,37,66,13,70
87,52,58,91,15,24,64,56,48,95,56,50,86,61,51,72,66,75,65,45,18,6,37,0,25,8,48
8,12,19,38,0,0,19,92,27,80,36,97,2,53,4,34,79,85,4,5,33,26,66,25,0,71,81
53,75,23,9,79,21,34,36,67,59,7,97,87,12,79,61,52,2,92,28,77,78,13,8,71,0,59
82,59,22,19,42,3,32,82,77,20,66,40,74,93,82,40,60,83,64,54,26,79,70,48,81,59,0
