0,48,64,54,1,96,56,96,82,58,33,81,62,96,22,57,64,66,58,75,96,41,8
48,0,41,7,88,29,61,93,97,52,71,20,63,97,60,59,53,50,12,47,95,32,43
64,41,0,93,16,88,66,25,76,15,30,57,92,25,60,36,49,2,28,59,84,23,92
54,7,93,0,34,37,83,44,31,87,35,76,14,87,58,68,30,68,33,84,34,96,41
1,88,16,34,0,65,5,60,28,41,95,6,14,93,39,56,31,62,11,24,50,16,81
96,29,88,37,65,0,20,11,89,89,96,59,68,11,55,63,60,24,1,24,96,81,99
56,61,66,83,5,20,0,17,44,92,9,5,7,95,26,18,90,82,17,56,75,41,95
96,93,25,44,60,11,17,0,27,50,32,76,2,80,72,74,95,70,6,31,63,1,47
82,97,76,31,28,89,44,27,0,74,13,7,46,3,88,85,27,96,32,41,9,96,16
58,52,15,87,41,89,92,50,74,0,96,38,88,78,74,82,39,75,43,81,13,24,22
33,71,30,35,95,96,9,32,13,96,0,18,30,14,36,89,50,45,75,0,75,28,92
81,20,57,76,6,59,5,76,7,38,18,0,24,97,42,83,49,51,66,32,89,54,41
62,63,92,14,14,68,7,2,46,88,30,24,0,74,40,57,91,31,54,46,89,79,80
96,97,25,87,93,11,95,80,3,78,14,97,74,0,94,59,80,12,10,62,17,28,42
22,60,60,58,39,55,26,72,88,74,36,42,40,94,0,77,64,90,74,6,89,94,82
57,59,36,68,56,63,18,74,85,82,89,83,57,59,77,0,94,80,55,64,48,13,37
64,53,49,30,31,60,90,95,27,39,50,49,91,80,64,94,0,7,98,82,16,13,7
66,50,2,68,62,24,82,70,96,75,45,51,31,12,90,80,7,0,16,45,71,75,52
58,12,28,33,11,1,17,6,32,43,75,66,54,10,74,55,98,16,0,34,34,83,29
75,47,59,84,24,24,56,31,41,81,0,32,46,62,6,64,82,45,34,0,68,10,5
96,95,84,34,50,96,75,63,9,13,75,89,89,17,89,48,16,71,34,68,0,7,23
41,32,23,96,16,81,41,1,96,24,28,54,79,28,94,13,13,75,83,10,7,0,40
8,43,92,41,81,99,95,47,16,22,92,41,80,42,82,37,7,52,29,5,23,40,0
