0,51,49,78,55,1,59,33,96,8,55,92,92,66,66,62,53,24,87,93,57,36,75,64,82,13
51,0,90,69,87,63,12,13,81,61,34,24,65,82,86,20,30,90,30,8,23,39,0,2,65,88
49,90,0,63,0,9,49,91,98,86,9,98,85,88,37,91,76,90,98,22,15,40,18,82,93,83
78,69,63,0,29,96,53,34,10,94,81,9,33,22,42,59,30,70,33,11,70,72,77,31,32,10
55,87,0,29,0,44,91,44,17,0,45,57,73,48,53,66,33,79,69,32,20,30,74,42,5,50
1,63,9,96,44,0,87,27,23,13,48,80,13,8,35,58,97,12,8,93,5,6,20,97,86,79
59,12,49,53,91,87,0,5,73,13,79,4,67,88,42,91,54,15,15,18,37,79,8,81,42,95
33,13,91,34,44,27,5,0,75,24,40,70,93,13,39,59,98,47,1,54,26,26,37,43,79,40
96,81,98,10,17,23,73,75,0,92,34,83,11,45,30,50,66,61,4,60,89,13,84,66,35,99
8,61,86,94,0,13,13,24,92,0,20,61,74,54,71,86,21,73,61,55,90,17,13,75,15,51
55,34,9,81,45,48,79,40,34,20,0,76,13,15,13,8,92,45,98,73,41,89,77,15,6,64
92,24,98,9,57,80,4,70,83,61,76,0,89,74,10,43,61,26,95,77,85,69,27,28,65,13
92,65,85,33,73,13,67,93,11,74,13,89,0,69,73,55,3,57,80,2,5,9,62,38,53,53
66,82,88,22,48,8,88,13,45,54,15,74,69,0,28,64,78,36,78,19,33,65,47,17,84,70
66,86,37,42,53,35,42,39,30,71,13,10,73,28,0,70,29,53,46,12,3,16,44,91,60,11
62,20,91,59,66,58,91,59,50,86,8,43,55,64,70,0,94,72,46,66,7,29,74,30,25,50
53,30,76,30,33,97,54,98,66,21,92,61,3,78,29,94,0,61,61,76,17,69,72,77,65,75
24,90,90,70,79,12,15,47,61,73,45,26,57,36,53,72,61,0,75,63,10,58,74,32,96,3
87,30,98,33,69,8,15,1,4,61,98,95,80,78,46,46,61,75,0,3,49,0,40,83,38,57
93,8,22,11,32,93,18,54,60,55,73,77,2,19,12,66,76,63,3,0,36,35,37,32,42,62
57,23,15,70,20,5,37,26,89,90,41,85,5,33,3,7,17,10,49,36,0,33,98,40,25,88
36,39,40,72,30,6,79,26,13,17,89,69,9,65,16,29,69,58,0,35,33,0,98,77,19,37
75,0,18,77,74,20,8,37,84,13,77,27,62,47,44,74,72,74,40,37,98,98,0,64,70,28
64,2,82,31,42,97,81,43,66,75,15,28,38,17,91,30,77,32,83,32,40,77,64,0,72,58
82,65,93,32,5,86,42,79,35,15,6,65,53,84,60,25,65,96,38,42,25,19,70,72,0,40
13,88,83,10,50,79,95,40,99,51,64,13,53,70,11,50,75,3,57,62,88,37,28,58,40,0
