0,62,38,55,25,49,97,42,94,0,75,85,49,2,55,9
62,0,58,22,50,75,89,61,74,37,27,92,20,13,88,63
38,58,0,87,80,82,77,12,26,92,49,5,73,80,84,96
55,22,87,0,16,78,92,74,54,85,29,31,83,40,37,10
25,50,80,16,0,44,30,85,31,39,99,86,93,4,30,29
49,75,82,78,44,0,31,4,25,9,95,68,58,86,78,13
97,89,77,92,30,31,0,40,83,38,61,36,89,76,26,55
42,61,12,74,85,4,40,0,69,93,4,28,2,48,21,53
94,74,26,54,31,25,83,69,0,23,88,99,93,5,56,34
0,37,92,85,39,9,38,93,23,0,91,4,52,97,14,14
75,27,49,29,99,95,61,4,88,91,0,22,2,5,3,1
85,92,5,31,86,68,36,28,99,4,22,0,0,50,85,99
49,20,73,83,93,58,89,2,93,52,2,0,0,25,95,37
2,13,80,40,4,86,76,48,5,97,5,50,25,0,31,76
55,88,84,37,30,78,26,21,56,14,3,85,95,31,0,84
9,63,96,10,29,13,55,53,34,14,1,99,37,76,84,0
