0,34,36,67,73,34,97,81,51,40,0,97,14,57,30,71,26,69,76,28,39,69,52,45,77
34,0,76,48,66,14,6,91,32,38,39,44,2,20,86,93,77,76,9,12,22,14,11,40,6
36,76,0,93,38,8,87,79,41,81,94,93,81,33,2,58,99,10,59,54,70,55,2,13,93
67,48,93,0,48,55,32,93,52,62,90,7,14,13,59,52,74,75,18,78,7,21,18,69,96
73,66,38,48,0,76,78,98,68,75,30,78,10,31,71,62,31,76,38,2,64,64,9,78,41
34,14,8,55,76,0,5,7,58,32,21,49,4,70,55,16,35,79,35,74,84,2,41,11,76
97,6,87,32,78,5,0,65,4,54,43,69,48,24,30,38,30,12,3,86,20,62,86,0,82
81,91,79,93,98,7,65,0,35,70,45,10,3,45,61,54,31,86,15,65,99,23,80,17,51
51,32,41,52,68,58,4,35,0,69,82,74,17,14,17,88,99,92,68,16,18,93,21,11,97
40,38,81,62,75,32,54,70,69,0,15,64,30,69,19,84,7,21,8,73,54,21,9,63,92
0,39,94,90,30,21,43,45,82,15,0,10,22,16,93,88,59,29,76,59,36,9,88,75,73
97,44,93,7,78,49,69,10,74,64,10,0,58,50,25,84,78,49,82,74,90,14,87,15,94
14,2,81,14,10,4,48,3,17,30,22,58,0,93,41,6,50,64,26,3,54,18,90,71,12
57,20,33,13,31,70,24,45,14,69,16,50,93,0,20,28,75,22,75,31,10,62,83,15,12
30,86,2,59,71,55,30,61,17,19,93,25,41,20,0,53,58,54,55,2,66,44,67,46,2
71,93,58,52,62,16,38,54,88,84,88,84,6,28,53,0,50,53,17,16,34,68,3,87,32
26,77,99,74,31,35,30,31,99,7,59,78,50,75,58,50,0,47,76,2,56,59,75,45,86
69,76,10,75,76,79,12,86,92,21,29,49,64,22,54,53,47,0,16,77,94,20,57,51,65
76,9,59,18,38,35,3,15,68,8,76,82,26,75,55,17,76,16,0,36,79,42,49,26,96
28,12,54,78,2,74,86,65,16,73,59,74,3,31,2,16,2,77,36,0,88,33,38,87,24
39,22,70,7,64,84,20,99,18,54,36,90,54,10,66,34,56,94,79,88,0,25,69,77,20
69,14,55,21,64,2,62,23,93,21,9,14,18,62,44,68,59,20,42,33,25,0,46,79,25
52,11,2,18,9,41,86,80,21,9,88,87,90,83,67,3,75,57,49,38,69,46,0,31,92
45,40,13,69,78,11,0,17,11,63,75,15,71,15,46,87,45,51,26,87,77,79,31,0,15
77,6,93,96,41,76,82,51,97,92,73,94,12,12,2,32,86,65,96,24,20,25,92,15,0
