0,59,78,39,40,27,88,86,67,72,86,99,78,81,81,58,0,65,13,5,17,53,18,61,22,86,18
59,0,57,48,36,61,66,72,23,99,50,70,74,41,40,13,13,73,0,11,19,26,3,4,22,8,83
78,57,0,11,18,64,76,53,79,64,11,71,60,75,22,96,83,66,32,68,53,52,98,90,56,3,87
39,48,11,0,61,83,4,62,8,36,63,39,16,98,92,76,51,97,60,97,54,80,36,96,45,81,37
40,36,18,61,0,33,9,99,7,16,58,82,32,12,3,43,87,89,84,90,97,71,66,15,94,54,76
27,61,64,83,33,0,23,91,46,83,22,49,74,95,24,93,72,73,79,79,60,81,35,82,32,70,60
88,66,76,4,9,23,0,5,66,43,62,34,16,32,3,97,47,6,56,21,92,38,28,68,72,58,63
86,72,53,62,99,91,5,0,22,2,21,41,6,15,40,16,67,80,53,88,95,23,91,15,38,88,68
67,23,79,8,7,46,66,22,0,2,19,8,49,15,10,7,68,47,90,60,45,42,20,16,67,83,59
72,99,64,36,16,83,43,2,2,0,20,80,17,30,79,37,17,8,68,13,93,9,88,11,4,87,20
86,50,11,63,58,22,62,21,19,20,0,26,57,53,84,26,5,55,8,23,59,29,62,27,62,87,45
99,70,71,39,82,49,34,41,8,80,26,0,18,20,18,98,32,15,74,60,38,35,62,0,9,67,99
78,74,60,16,32,74,16,6,49,17,57,18,0,69,82,63,44,1,77,82,11,41,37,76,47,25,12
81,41,75,98,12,95,32,15,15,30,53,20,69,0,19,83,11,57,23,85,28,51,8,77,43,2,68
81,40,22,92,3,24,3,40,10,79,84,18,82,19,0,80,15,54,11,13,3,70,9,9,96,8,55
58,13,96,76,43,93,97,16,7,37,26,98,63,83,80,0,27,90,5,11,77,66,64,46,53,20,82
0,13,83,51,87,72,47,67,68,17,5,32,44,11,15,27,0,45,13,82,5,18,58,86,74,87,2
65,73,66,97,89,73,6,80,47,8,55,15,1,57,54,90,45,0,10,99,40,95,55,55,15,61,52
13,0,32,60,84,79,56,53,90,68,8,74,77,23,11,5,13,10,0,30,21,92,89,32,27,4,93
5,11,68,97,90,79,21,88,60,13,23,60,82,85,13,11,82,99,30,0,59,52,3,54,42,66,88
17,19,53,54,97,60,92,95,45,93,59,38,11,28,3,77,5,40,21,59,0,55,64,15,28,50,3
53,26,52,80,71,81,38,23,42,9,29,35,41,51,70,66,18,95,92,52,55,0,27,82,13,85,94
18,3,98,36,66,35,28,91,20,88,62,62,37,8,9,64,58,55,89,3,64,27,0,82,30,97,3
61,4,90,96,15,82,68,15,16,11,27,0,76,77,9,46,86,55,32,54,15,82,82,0,53,1,57
22,22,56,45,94,32,72,38,67,4,62,9,47,43,96,53,74,15,27,42,28,13,30,53,0,99,43
86,8,3,81,54,70,58,88,83,87,87,67,25,2,8,20,87,61,4,66,50,85,97,1,99,0,57
18,83,87,37,76,60,63,68,59,20,45,99,12,68,55,82,2,52,93,88,3,94,3,57,43,57,0
