0,61,31,62,56,26,28,58,62,49,3,86,43,82,87
61,0,41,34,49,42,44,53,43,40,28,75,20,46,70
31,41,0,15,87,20,70,74,93,86,31,19,29,83,44
62,34,15,0,95,5,1,62,42,88,62,21,99,35,7
56,49,87,95,0,78,89,89,6,62,54,2,76,83,99
26,42,20,5,78,0,71,18,89,80,76,72,13,15,34
28,44,70,1,89,71,0,58,95,93,5,99,79,21,62
58,53,74,62,89,18,58,0,79,15,1,91,44,26,47
62,43,93,42,6,89,95,79,0,45,81,37,35,23,16
49,40,86,88,62,80,93,15,45,0,20,86,96,47,85
3,28,31,62,54,76,5,1,81,20,0,66,32,15,61
86,75,19,21,2,72,99,91,37,86,66,0,97,28,24
43,20,29,99,76,13,79,44,35,96,32,97,0,28,34
82,46,83,35,83,15,21,26,23,47,15,28,28,0,21
87,70,44,7,99,34,62,47,16,85,61,24,34,21,0
