0,82,65,21,87,75,24,10,95,23,50,52,99,12,81,84,77,65,17,24,49,35
82,0,8,82,78,88,56,64,62,84,58,57,65,77,96,65,69,55,71,55,76,28
65,8,0,95,54,8,67,82,30,37,83,39,92,85,22,94,58,64,10,84,18,36
21,82,95,0,83,53,64,34,10,75,24,32,35,29,86,21,76,37,40,10,37,87
87,78,54,83,0,1,93,93,47,82,3,81,5,77,29,79,2,37,54,75,72,25
75,88,8,53,1,0,18,42,14,40,54,20,15,20,70,22,16,32,2,82,49,53
24,56,67,64,93,18,0,82,60,42,70,12,54,23,52,78,33,86,19,87,26,95
10,64,82,34,93,42,82,0,72,1,81,17,86,53,15,43,22,22,95,46,16,51
95,62,30,10,47,14,60,72,0,77,15,17,83,42,58,83,19,48,19,51,88,84
23,84,37,75,82,40,42,1,77,0,88,76,91,85,33,37,92,98,24,5,92,38
50,58,83,24,3,54,70,81,15,88,0,11,0,94,64,19,87,78,27,10,25,62
52,57,39,32,81,20,12,17,17,76,11,0,38,32,74,60,96,77,7,66,87,63
99,65,92,35,5,15,54,86,83,91,0,38,0,5,13,0,34,6,73,25,99,61
12,77,85,29,77,20,23,53,42,85,94,32,5,0,53,47,44,95,38,35,14,67
81,96,22,86,29,70,52,15,58,33,64,74,13,53,0,17,92,20,85,15,72,29
84,65,94,21,79,22,78,43,83,37,19,60,0,47,17,0,94,67,21,85,63,46
77,69,58,76,2,16,33,22,19,92,87,96,34,44,92,94,0,56,76,31,67,38
65,55,64,37,37,32,86,22,48,98,78,77,6,95,20,67,56,0,38,80,54,48
17,71,10,40,54,2,19,95,19,24,27,7,73,38,85,21,76,38,0,59,42,0
24,55,84,10,75,82,87,46,51,5,10,66,25,35,15,85,31,80,59,0,42,55
49,76,18,37,72,49,26,16,88,92,25,87,99,14,72,63,67,54,42,42,0,24
35,28,36,87,25,53,95,51,84,38,62,63,61,67,29,46,38,48,0,55,24,0
