0,22,60,29,48,98,15,91,10,84,99,57,75,32,27,30,92,5,21,87,12,73,15,36,15
22,0,14,72,97,36,59,57,61,17,3,95,86,49,93,70,71,44,18,23,95,70,45,78,14
60,14,0,61,32,91,69,45,27,84,52,5,62,34,39,24,7,40,95,84,67,99,4,91,64
29,72,61,0,5,38,80,32,89,42,9,81,76,95,17,99,90,46,26,17,73,99,79,21,98
48,97,32,5,0,49,46,13,83,62,6,95,51,32,84,6,65,14,73,13,72,31,25,56,36
98,36,91,38,49,0,76,47,69,79,95,75,13,27,42,0,88,97,98,22,41,85,76,99,85
15,59,69,80,46,76,0,74,76,45,43,52,81,86,86,35,41,70,62,88,19,89,78,32,76
91,57,45,32,13,47,74,0,28,33,92,51,89,18,36,7,83,34,80,95,69,34,28,23,88
10,61,27,89,83,69,76,28,0,29,78,11,98,56,83,43,9,92,98,21,57,84,90,98,22
84,17,84,42,62,79,45,33,29,0,79,65,93,65,16,28,34,55,11,47,66,91,62,41,70
99,3,52,9,6,95,43,92,78,79,0,10,15,39,17,41,75,78,32,28,95,59,55,81,55
57,95,5,81,95,75,52,51,11,65,10,0,14,87,3,67,22,37,14,59,46,17,65,52,40
75,86,62,76,51,13,81,89,98,93,15,14,0,73,31,52,81,65,75,95,96,96,63,16,35
32,49,34,95,32,27,86,18,56,65,39,87,73,0,97,1,40,74,2,63,86,88,72,77,81
27,93,39,17,84,42,86,36,83,16,17,3,31,97,0,9,68,97,4,31,26,85,60,10,17
30,70,24,99,6,0,35,7,43,28,41,67,52,1,9,0,74,28,4,96,50,1,70,52,52
92,71,7,90,65,88,41,83,9,34,75,22,81,40,68,74,0,98,88,18,40,54,67,25,6
5,44,40,46,14,97,70,34,92,55,78,37,65,74,97,28,98,0,44,46,81,64,67,33,35
21,18,95,26,73,98,62,80,98,11,32,14,75,2,4,4,88,44,0,30,72,13,54,88,13
87,23,84,17,13,22,88,95,21,47,28,59,95,63,31,96,18,46,30,0,41,60,17,35,5
12,95,67,73,72,41,19,69,57,66,95,46,96,86,26,50,40,81,72,41,0,0,23,49,50
73,70,99,99,31,85,89,34,84,91,59,17,96,88,85,1,54,64,13,60,0,0,84,92,13
15,45,4,79,25,76,78,28,90,62,55,65,63,72,60,70,67,67,54,17,23,84,0,17,64
36,78,91,21,56,99,32,23,98,41,81,52,16,77,10,52,25,33,88,35,49,92,17,0,14
15,14,64,98,36,85,76,88,22,70,55,40,35,81,17,52,6,35,13,5,50,13,64,14,0
