0,95,64,81,83,95,62,35,23,72,49,80,56,78,25,33,65,62
95,0,93,72,64,92,75,8,9,64,30,33,32,19,68,92,67,14
64,93,0,36,48,2,54,87,31,30,97,72,69,21,28,14,81,65
81,72,36,0,98,48,48,99,24,59,96,92,83,61,88,7,27,20
83,64,48,98,0,45,64,52,91,39,29,16,81,79,56,62,82,4
95,92,2,48,45,0,44,45,58,84,33,76,9,19,77,11,39,2
62,75,54,48,64,44,0,46,24,98,82,45,22,23,70,97,96,17
35,8,87,99,52,45,46,0,79,97,43,4,1,95,76,94,65,87
23,9,31,24,91,58,24,79,0,74,56,35,99,78,6,82,97,72
72,64,30,59,39,84,98,97,74,0,42,19,7,40,15,15,79,86
49,30,97,96,29,33,82,43,56,42,0,23,22,47,94,55,44,97
80,33,72,92,16,76,45,4,35,19,23,0,55,1,75,37,3,75
56,32,69,83,81,9,22,1,99,7,22,55,0,53,56,63,15,75
78,19,21,61,79,19,23,95,78,40,47,1,53,0,45,21,38,81
25,68,28,88,56,77,70,76,6,15,94,75,56,45,0,58,90,81
33,92,14,7,62,11,97,94,82,15,55,37,63,21,58,0,85,75
65,67,81,27,82,39,96,65,97,79,44,3,15,38,90,85,0,1
62,14,65,20,4,2,17,87,72,86,97,75,75,81,81,75,1,0
