0,34,28,59,58,11,97,67,71,45,95,49,59,36,48,82,2
34,0,68,22,7,62,85,39,92,34,4,33,53,1,4,92,34
28,68,0,47,39,37,66,46,19,31,27,27,20,10,77,48,17
59,22,47,0,67,20,77,35,64,73,22,34,82,96,8,0,25
58,7,39,67,0,13,88,18,22,53,12,92,76,18,1,44,63
11,62,37,20,13,0,90,37,80,62,28,91,96,36,62,71,63
97,85,66,77,88,90,0,85,14,48,2,54,73,17,18,52,95
67,39,46,35,18,37,85,0,55,47,13,16,81,3,48,77,48
71,92,19,64,22,80,14,55,0,48,21,86,14,15,20,75,18
45,34,31,73,53,62,48,47,48,0,82,14,83,96,0,50,37
95,4,27,22,12,28,2,13,21,82,0,39,23,16,10,79,94
49,33,27,34,92,91,54,16,86,14,39,0,38,25,38,1,37
59,53,20,82,76,96,73,81,14,83,23,38,0,90,4,77,55
36,1,10,96,18,36,17,3,15,96,16,25,90,0,34,60,44
48,4,77,8,1,62,18,48,20,0,10,38,4,34,0,47,25
82,92,48,0,44,71,52,77,75,50,79,1,77,60,47,0,87
2,34,17,25,63,63,95,48,18,37,94,37,55,44,25,87,0
