0,88,16,21,53,78,71,71,67,46,34,31,28,11,90,82,12,95
88,0,59,16,10,75,6,44,17,19,97,70,35,65,48,56,6,47
16,59,0,1,57,24,64,44,17,64,73,90,52,44,35,40,93,97
21,16,1,0,64,31,29,17,75,94,72,15,23,63,20,38,94,15
53,10,57,64,0,84,16,86,89,24,1,45,45,2,84,19,2,87
78,75,24,31,84,0,9,85,49,18,60,92,49,3,92,37,22,93
71,6,64,29,16,9,0,39,54,89,26,55,65,3,54,53,35,47
71,44,44,17,86,85,39,0,19,20,57,69,22,79,83,66,54,46
67,17,17,75,89,49,54,19,0,42,77,8,4,95,57,77,6,24
46,19,64,94,24,18,89,20,42,0,57,55,74,10,92,66,89,99
34,97,73,72,1,60,26,57,77,57,0,51,72,86,18,76,62,11
31,70,90,15,45,92,55,69,8,55,51,0,15,41,34,65,62,12
28,35,52,23,45,49,65,22,4,74,72,15,0,53,0,34,77,54
11,65,44,63,2,3,3,79,95,10,86,41,53,0,91,51,73,89
90,48,35,20,84,92,54,83,57,92,18,34,0,91,0,76,10,59
82,56,40,38,19,37,53,66,77,66,76,65,34,51,76,0,56,54
12,6,93,94,2,22,35,54,6,89,62,62,77,73,10,56,0,11
95,47,97,15,87,93,47,46,24,99,11,12,54,89,59,54,11,0
