0,44,33,46,92,69,95,72,57,51,43,10,46,69
44,0,69,8,8,86,61,56,11,21,0,44,88,19
33,69,0,81,5,27,16,44,9,31,19,3,31,99
46,8,81,0,56,30,86,88,33,30,17,4,34,62
92,8,5,56,0,92,77,88,76,10,51,87,44,76
69,86,27,30,92,0,32,34,70,23,79,44,91,96
95,61,16,86,77,32,0,37,10,75,3,35,2,48
72,56,44,88,88,34,37,0,91,88,81,83,62,8
57,11,9,33,76,70,10,91,0,27,48,81,57,78
51,21,31,30,10,23,75,88,27,0,96,73,81,9
43,0,19,17,51,79,3,81,48,96,0,61,3,40
10,44,3,4,87,44,35,83,81,73,61,0,65,27
46,88,31,34,44,91,2,62,57,81,3,65,0,67
69,19,99,62,76,96,48,8,78,9,40,27,67,0
