0,8,87,54,33,49,52,6,92,17,27,51,44,48,56,53
8,0,73,15,35,39,97,55,99,61,39,53,72,3,78,87
87,73,0,7,1,90,89,50,72,75,54,69,43,57,3,87
54,15,7,0,95,79,71,62,57,76,88,49,79,75,34,39
33,35,1,95,0,65,54,48,52,22,65,12,53,4,63,66
49,39,90,79,65,0,56,35,30,2,23,95,56,68,79,51
52,97,89,71,54,56,0,79,83,50,84,33,16,21,12,76
6,55,50,62,48,35,79,0,6,44,50,43,21,83,90,50
92,99,72,57,52,30,83,6,0,91,32,79,22,24,92,57
17,61,75,76,22,2,50,44,91,0,23,87,24,98,32,74
27,39,54,88,65,23,84,50,32,23,0,0,96,34,93,97
51,53,69,49,12,95,33,43,79,87,0,0,67,2,8,74
44,72,43,79,53,56,16,21,22,24,96,67,0,99,59,83
48,3,57,75,4,68,21,83,24,98,34,2,99,0,41,64
56,78,3,34,63,79,12,90,92,32,93,8,59,41,0,39
53,87,87,39,66,51,76,50,57,74,97,74,83,64,39,0
