0,55,11,51,51,21,29,81,30,73,26,75,15,35,84,82,84,4,77,23,54,64,25,24
55,0,85,80,41,81,68,86,63,94,84,65,42,87,97,9,24,15,72,74,64,15,37,35
11,85,0,14,91,47,45,59,97,27,50,30,2,65,15,5,0,87,78,85,5,49,87,96
51,80,14,0,59,67,86,49,81,76,37,97,70,93,64,35,75,36,38,94,19,97,13,86
51,41,91,59,0,94,47,65,92,99,22,53,90,57,58,18,25,9,55,5,36,23,6,94
21,81,47,67,94,0,63,22,40,19,21,19,61,4,69,94,45,84,51,25,17,71,21,36
29,68,45,86,47,63,0,0,13,41,18,29,16,88,22,34,21,48,48,70,21,58,15,17
81,86,59,49,65,22,0,0,53,76,49,18,86,31,69,17,35,51,46,88,20,70,88,64
30,63,97,81,92,40,13,53,0,34,74,97,7,63,16,64,11,93,72,56,12,66,92,58
73,94,27,76,99,19,41,76,34,0,0,75,12,41,2,57,48,95,34,78,22,51,26,2
26,84,50,37,22,21,18,49,74,0,0,48,74,66,28,81,50,16,8,0,64,56,54,21
75,65,30,97,53,19,29,18,97,75,48,0,37,69,98,28,40,87,54,49,53,71,56,77
15,42,2,70,90,61,16,86,7,12,74,37,0,79,5,80,22,71,96,47,50,18,70,21
35,87,65,93,57,4,88,31,63,41,66,69,79,0,95,46,25,84,11,34,84,12,27,11
84,97,15,64,58,69,22,69,16,2,28,98,5,95,0,68,75,29,27,21,11,96,7,31
82,9,5,35,18,94,34,17,64,57,81,28,80,46,68,0,67,4,0,80,22,3,82,2
84,24,0,75,25,45,21,35,11,48,50,40,22,25,75,67,0,22,11,51,58,7,37,83
4,15,87,36,9,84,48,51,93,95,16,87,71,84,29,4,22,0,93,30,68,25,10,71
77,72,78,38,55,51,48,46,72,34,8,54,96,11,27,0,11,93,0,51,31,38,87,46
23,74,85,94,5,25,70,88,56,78,0,49,47,34,21,80,51,30,51,0,92,3,35,79
54,64,5,19,36,17,21,20,12,22,64,53,50,84,11,22,58,68,31,92,0,55,65,87
64,15,49,97,23,71,58,70,66,51,56,71,18,12,96,3,7,25,38,3,55,0,97,84
25,37,87,13,6,21,15,88,92,26,54,56,70,27,7,82,37,10,87,35,65,97,0,17
24,35,96,86,94,36,17,64,58,2,21,77,21,11,31,2,83,71,46,79,87,84,17,0
