0,32,67,86,79,11,45,29,11,16,70,87,58,29,83,40,46
32,0,90,61,80,73,58,87,7,80,97,94,68,84,27,16,32
67,90,0,68,55,60,11,49,83,93,51,23,50,19,0,33,80
86,61,68,0,62,69,9,36,79,76,67,44,54,76,81,23,28
79,80,55,62,0,58,60,4,43,78,39,35,30,28,48,74,57
11,73,60,69,58,0,22,92,8,92,17,35,6,94,87,33,53
45,58,11,9,60,22,0,49,28,7,79,6,88,44,10,57,38
29,87,49,36,4,92,49,0,18,23,6,91,56,41,10,55,22
11,7,83,79,43,8,28,18,0,88,68,17,84,44,15,30,20
16,80,93,76,78,92,7,23,88,0,77,4,48,27,37,22,92
70,97,51,67,39,17,79,6,68,77,0,44,96,18,45,66,38
87,94,23,44,35,35,6,91,17,4,44,0,85,7,32,38,50
58,68,50,54,30,6,88,56,84,48,96,85,0,40,43,32,1
29,84,19,76,28,94,44,41,44,27,18,7,40,0,84,11,86
83,27,0,81,48,87,10,10,15,37,45,32,43,84,0,66,23
40,16,33,23,74,33,57,55,30,22,66,38,32,11,66,0,19
46,32,80,28,57,53,38,22,20,92,38,50,1,86,23,19,0
