0,58,89,14,21,59,47,77,58,37,69,94,97,28,35,37,21,59,79,86
58,0,77,67,93,2,47,18,12,1,29,31,23,90,80,58,24,94,29,21
89,77,0,87,18,56,71,4,87,14,1,58,43,84,17,91,70,54,69,93
14,67,87,0,51,89,25,60,16,30,69,14,82,88,94,61,86,34,86,50
21,93,18,51,0,58,83,95,30,5,5,44,60,68,71,34,22,69,51,51
59,2,56,89,58,0,58,63,62,38,74,13,35,59,53,47,94,20,7,73
47,47,71,25,83,58,0,35,63,67,91,29,36,8,88,60,47,58,94,84
77,18,4,60,95,63,35,0,69,21,80,69,99,34,83,67,22,84,25,21
58,12,87,16,30,62,63,69,0,97,16,53,47,15,78,73,8,13,37,28
37,1,14,30,5,38,67,21,97,0,51,59,5,95,26,54,39,66,5,7
69,29,1,69,5,74,91,80,16,51,0,73,5,58,91,17,27,97,32,98
94,31,58,14,44,13,29,69,53,59,73,0,65,28,10,97,67,3,67,1
97,23,43,82,60,35,36,99,47,5,5,65,0,89,58,95,15,32,92,26
28,90,84,88,68,59,8,34,15,95,58,28,89,0,66,21,30,54,15,98
35,80,17,94,71,53,88,83,78,26,91,10,58,66,0,5,97,4,34,44
37,58,91,61,34,47,60,67,73,54,17,97,95,21,5,0,81,81,75,25
21,24,70,86,22,94,47,22,8,39,27,67,15,30,97,81,0,73,52,11
59,94,54,34,69,20,58,84,13,66,97,3,32,54,4,81,73,0,3,18
79,29,69,86,51,7,94,25,37,5,32,67,92,15,34,75,52,3,0,92
86,21,93,50,51,73,84,21,28,7,98,1,26,98,44,25,11,18,92,0
