0,45,5,58,82,67,79,46,43,43,16,49,52,85,88,80,73,80,57,80
45,0,44,70,39,92,85,33,79,15,82,28,51,27,59,52,30,33,57,49
5,44,0,4,77,84,36,14,67,93,66,20,24,86,98,1,0,92,58,88
58,70,4,0,11,80,33,57,83,11,74,48,75,61,20,90,6,38,88,96
82,39,77,11,0,12,79,56,57,78,40,24,19,85,25,44,71,21,56,49
67,92,84,80,12,0,48,45,0,99,43,11,5,84,14,60,89,73,73,42
79,85,36,33,79,48,0,93,61,0,51,69,2,56,57,39,61,53,73,22
46,33,14,57,56,45,93,0,21,92,60,94,75,26,8,88,54,98,6,9
43,79,67,83,57,0,61,21,0,99,12,97,63,54,26,59,12,54,93,53
43,15,93,11,78,99,0,92,99,0,91,21,76,98,68,55,23,89,55,23
16,82,66,74,40,43,51,60,12,91,0,7,60,76,15,74,53,93,46,26
49,28,20,48,24,11,69,94,97,21,7,0,63,94,85,60,79,10,8,88
52,51,24,75,19,5,2,75,63,76,60,63,0,59,1,49,88,42,67,32
85,27,86,61,85,84,56,26,54,98,76,94,59,0,48,39,64,73,58,6
88,59,98,20,25,14,57,8,26,68,15,85,1,48,0,93,32,85,48,33
80,52,1,90,44,60,39,88,59,55,74,60,49,39,93,0,21,48,3,87
73,30,0,6,71,89,61,54,12,23,53,79,88,64,32,21,0,49,58,74
80,33,92,38,21,73,53,98,54,89,93,10,42,73,85,48,49,0,43,69
57,57,58,88,56,73,73,6,93,55,46,8,67,58,48,3,58,43,0,66
80,49,88,96,49,42,22,9,53,23,26,88,32,6,33,87,74,69,66,0
