0,92,20,82,84,31,4,59,87,46,70,63,75,72,77,31
92,0,92,28,58,83,48,22,81,7,37,32,39,48,40,3
20,92,0,74,56,34,70,9,76,69,47,51,91,3,84,72
82,28,74,0,12,1,80,90,99,18,4,66,14,98,20,59
84,58,56,12,0,69,32,81,91,27,18,14,6,45,80,28
31,83,34,1,69,0,20,41,53,8,64,15,73,63,58,47
4,48,70,80,32,20,0,40,99,71,97,45,0,73,16,43
59,22,9,90,81,41,40,0,73,69,29,91,48,66,77,78
87,81,76,99,91,53,99,73,0,21,81,43,88,12,73,71
46,7,69,18,27,8,71,69,21,0,37,26,22,2,8,17
70,37,47,4,18,64,97,29,81,37,0,15,79,50,36,40
63,32,51,66,14,15,45,91,43,26,15,0,57,98,32,51
75,39,91,14,6,73,0,48,88,22,79,57,0,3,37,76
72,48,3,98,45,63,73,66,12,2,50,98,3,0,90,62
77,40,84,20,80,58,16,77,73,8,36,32,37,90,0,3
31,3,72,59,28,47,43,78,71,17,40,51,76,62,3,0
