0,12,39,55,14,95,98,47,90,39,69,14,87,23,93,9,57,60,86,69,13
12,0,69,2,39,10,78,99,39,41,36,27,88,85,59,44,19,22,79,10,20
39,69,0,9,16,82,65,64,92,87,18,74,9,90,91,60,86,6,78,40,59
55,2,9,0,7,52,86,83,97,64,97,64,19,8,6,57,28,69,26,37,64
14,39,16,7,0,1,65,28,68,81,31,16,45,89,97,79,16,78,89,41,16
95,10,82,52,1,0,55,68,51,69,98,47,5,7,83,65,95,53,48,39,55
98,78,65,86,65,55,0,44,90,39,99,14,4,7,34,85,34,55,98,56,88
47,99,64,83,28,68,44,0,16,81,19,6,28,66,69,77,53,72,29,72,57
90,39,92,97,68,51,90,16,0,25,64,51,52,56,0,19,88,33,49,56,79
39,41,87,64,81,69,39,81,25,0,67,30,0,99,20,98,43,93,82,66,16
69,36,18,97,31,98,99,19,64,67,0,3,88,26,71,39,77,37,26,8,87
14,27,74,64,16,47,14,6,51,30,3,0,54,93,52,44,31,5,35,94,35
87,88,9,19,45,5,4,28,52,0,88,54,0,0,69,97,59,40,11,20,58
23,85,90,8,89,7,7,66,56,99,26,93,0,0,5,31,93,77,48,67,15
93,59,91,6,97,83,34,69,0,20,71,52,69,5,0,60,74,83,47,14,13
9,44,60,57,79,65,85,77,19,98,39,44,97,31,60,0,72,29,2,62,45
57,19,86,28,16,95,34,53,88,43,77,31,59,93,74,72,0,51,11,24,72
60,22,6,69,78,53,55,72,33,93,37,5,40,77,83,29,51,0,27,53,91
86,79,78,26,89,48,98,29,49,82,26,35,11,48,47,2,11,27,0,19,12
69,10,40,37,41,39,56,72,56,66,8,94,20,67,14,62,24,53,19,0,37
13,20,59,64,16,55,88,57,79,16,87,35,58,15,13,45,72,91,12,37,0
