0,94,91,19,60,72,61,80,97,4,11,70,50,50,61,28,47,77,10,82,96,1,97,69
94,0,33,98,47,95,40,49,27,55,60,21,55,19,38,3,29,15,48,28,81,47,79,5
91,33,0,40,8,54,24,65,12,14,94,84,32,52,8,95,74,96,31,96,96,96,23,22
19,98,40,0,32,66,57,60,15,67,72,55,79,93,71,97,70,30,0,78,9,55,64,46
60,47,8,32,0,0,78,46,28,54,96,92,89,75,31,3,10,86,75,39,27,41,67,62
72,95,54,66,0,0,52,36,42,76,54,60,32,93,43,3,65,19,97,26,43,49,3,85
61,40,24,57,78,52,0,11,97,62,65,46,79,8,65,15,54,61,32,7,87,49,63,23
80,49,65,60,46,36,11,0,66,84,63,38,88,37,6,40,11,51,84,69,86,6,99,66
97,27,12,15,28,42,97,66,0,29,97,28,27,95,43,99,59,68,10,15,8,84,9,25
4,55,14,67,54,76,62,84,29,0,90,41,14,4,12,37,13,67,3,23,5,91,64,7
11,60,94,72,96,54,65,63,97,90,0,97,69,25,20,34,94,77,47,3,6,22,79,83
70,21,84,55,92,60,46,38,28,41,97,0,69,53,81,93,18,12,50,28,35,0,73,9
50,55,32,79,89,32,79,88,27,14,69,69,0,57,48,67,67,63,13,37,59,98,71,76
50,19,52,93,75,93,8,37,95,4,25,53,57,0,69,30,37,64,56,86,97,31,10,21
61,38,8,71,31,43,65,6,43,12,20,81,48,69,0,21,65,1,33,97,0,44,26,61
28,3,95,97,3,3,15,40,99,37,34,93,67,30,21,0,87,68,44,87,90,33,99,72
47,29,74,70,10,65,54,11,59,13,94,18,67,37,65,87,0,16,81,62,15,82,61,36
77,15,96,30,86,19,61,51,68,67,77,12,63,64,1,68,16,0,67,32,93,3,74,7
10,48,31,0,75,97,32,84,10,3,47,50,13,56,33,44,81,67,0,41,42,19,44,7
82,28,96,78,39,26,7,69,15,23,3,28,37,86,97,87,62,32,41,0,72,9,30,96
96,81,96,9,27,43,87,86,8,5,6,35,59,97,0,90,15,93,42,72,0,57,39,21
1,47,96,55,41,49,49,6,84,91,22,0,98,31,44,33,82,3,19,9,57,0,28,72
97,79,23,64,67,3,63,99,9,64,79,73,71,10,26,99,61,74,44,30,39,28,0,38
69,5,22,46,62,85,23,66,25,7,83,9,76,21,61,72,36,7,7,96,21,72,38,0
