0,83,56,75,43,59,45,42,57,56,85,35,61,21,73,21,27,45,45,59,72,72
83,0,13,83,73,90,35,24,2,10,46,50,24,1,75,98,44,38,27,51,41,14
56,13,0,60,21,14,67,83,58,82,2,99,24,63,31,12,13,46,88,45,5,40
75,83,60,0,55,89,17,28,50,53,15,32,43,11,98,20,51,38,55,81,1,80
43,73,21,55,0,96,8,61,42,80,58,32,32,10,61,93,9,6,84,4,43,34
59,90,14,89,96,0,17,65,80,76,11,15,56,75,85,1,14,50,12,83,79,87
45,35,67,17,8,17,0,62,74,75,70,37,87,0,24,23,10,41,62,76,51,10
42,24,83,28,61,65,62,0,29,45,87,24,98,49,43,2,22,86,73,74,21,25
57,2,58,50,42,80,74,29,0,53,46,46,89,19,73,65,62,65,93,36,96,6
56,10,82,53,80,76,75,45,53,0,15,53,29,83,9,81,89,69,50,28,74,47
85,46,2,15,58,11,70,87,46,15,0,96,54,29,30,83,80,43,76,57,20,94
35,50,99,32,32,15,37,24,46,53,96,0,68,45,56,75,58,44,94,40,39,81
61,24,24,43,32,56,87,98,89,29,54,68,0,67,76,91,6,88,40,88,76,36
21,1,63,11,10,75,0,49,19,83,29,45,67,0,52,50,32,1,77,94,27,11
73,75,31,98,61,85,24,43,73,9,30,56,76,52,0,79,20,82,38,6,89,3
21,98,12,20,93,1,23,2,65,81,83,75,91,50,79,0,16,2,65,24,99,89
27,44,13,51,9,14,10,22,62,89,80,58,6,32,20,16,0,52,14,83,62,98
45,38,46,38,6,50,41,86,65,69,43,44,88,1,82,2,52,0,75,62,89,81
45,27,88,55,84,12,62,73,93,50,76,94,40,77,38,65,14,75,0,93,85,9
59,51,45,81,4,83,76,74,36,28,57,40,88,94,6,24,83,62,93,0,62,44
72,41,5,1,43,79,51,21,96,74,20,39,76,27,89,99,62,89,85,62,0,91
72,14,40,80,34,87,10,25,6,47,94,81,36,11,3,89,98,81,9,44,91,0
