0,22,30,41,90,5,90,32,55,25,92,66,98,57,78,0
22,0,0,3,96,54,32,22,8,80,1,3,93,28,45,48
30,0,0,62,11,46,49,1,14,77,66,32,24,25,90,5
41,3,62,0,76,80,57,72,54,61,12,78,10,75,2,39
90,96,11,76,0,0,57,14,13,69,1,86,5,50,91,12
5,54,46,80,0,0,36,41,98,71,10,25,50,25,42,48
90,32,49,57,57,36,0,44,47,66,24,16,77,50,0,71
32,22,1,72,14,41,44,0,96,77,26,36,12,80,72,52
55,8,14,54,13,98,47,96,0,22,70,50,34,52,2,74
25,80,77,61,69,71,66,77,22,0,99,39,93,59,27,34
92,1,66,12,1,10,24,26,70,99,0,44,13,83,60,44
66,3,32,78,86,25,16,36,50,39,44,0,53,29,9,89
98,93,24,10,5,50,77,12,34,93,13,53,0,47,48,6
57,28,25,75,50,25,50,80,52,59,83,29,47,0,31,45
78,45,90,2,91,42,0,72,2,27,60,9,48,31,0,34
0,48,5,39,12,48,71,52,74,34,44,89,6,45,34,0
