0,50,48,79,48,7,32,99,92,94,42,45,53,73,31,73,15,42,59,10,53,52,37,26,7,19,79,24
50,0,62,22,42,83,0,3,27,47,97,21,13,2,71,79,63,66,9,25,57,45,30,44,11,8,77,48
48,62,0,10,30,37,13,2,87,88,67,19,61,16,53,4,27,3,93,92,1,79,69,41,41,76,88,61
79,22,10,0,82,63,62,45,19,96,29,43,85,98,62,4,96,39,94,63,70,18,25,83,71,95,42,47
48,42,30,82,0,11,62,64,99,39,45,65,76,80,99,1,17,18,24,18,17,15,26,41,85,99,13,40
7,83,37,63,11,0,29,72,36,21,42,5,84,95,79,67,59,4,88,40,75,12,7,60,30,50,64,18
32,0,13,62,62,29,0,57,61,20,59,72,72,98,31,16,63,44,46,4,20,32,9,69,74,94,84,2
99,3,2,45,64,72,57,0,48,52,88,62,98,95,33,56,36,44,50,69,18,93,38,27,51,88,52,79
92,27,87,19,99,36,61,48,0,81,82,42,96,98,52,18,75,34,53,89,54,44,99,28,12,34,51,60
94,47,88,96,39,21,20,52,81,0,92,33,13,90,52,29,52,54,21,49,11,39,35,45,37,15,10,83
42,97,67,29,45,42,59,88,82,92,0,39,44,9,21,38,91,22,57,54,43,41,55,38,10,4,56,55
45,21,19,43,65,5,72,62,42,33,39,0,75,40,59,39,47,14,92,59,4,68,67,81,13,9,53,55
53,13,61,85,76,84,72,98,96,13,44,75,0,15,13,25,84,95,60,78,8,3,55,99,6,97,83,21
73,2,16,98,80,95,98,95,98,90,9,40,15,0,74,5,63,10,68,71,56,43,36,44,78,86,50,71
31,71,53,62,99,79,31,33,52,52,21,59,13,74,0,25,75,81,0,72,9,94,90,9,76,30,18,73
73,79,4,4,1,67,16,56,18,29,38,39,25,5,25,0,85,49,36,52,11,57,50,19,24,74,5,38
15,63,27,96,17,59,63,36,75,52,91,47,84,63,75,85,0,32,12,53,70,45,6,50,70,44,69,70
42,66,3,39,18,4,44,44,34,54,22,14,95,10,81,49,32,0,47,28,72,23,9,95,52,37,7,1
59,9,93,94,24,88,46,50,53,21,57,92,60,68,0,36,12,47,0,65,30,12,93,22,35,30,52,3
10,25,92,63,18,40,4,69,89,49,54,59,78,71,72,52,53,28,65,0,59,28,51,95,98,99,78,12
53,57,1,70,17,75,20,18,54,11,43,4,8,56,9,11,70,72,30,59,0,88,88,32,73,26,70,13
52,45,79,18,15,12,32,93,44,39,41,68,3,43,94,57,45,23,12,28,88,0,8,31,15,29,34,89
37,30,69,25,26,7,9,38,99,35,55,67,55,36,90,50,6,9,93,51,88,8,0,33,85,45,96,37
26,44,41,83,41,60,69,27,28,45,38,81,99,44,9,19,50,95,22,95,32,31,33,0,82,33,63,61
7,11,41,71,85,30,74,51,12,37,10,13,6,78,76,24,70,52,35,98,73,15,85,82,0,69,40,95
19,8,76,95,99,50,94,88,34,15,4,9,97,86,30,74,44,37,30,99,26,29,45,33,69,0,58,24
79,77,88,42,13,64,84,52,51,10,56,53,83,50,18,5,69,7,52,78,70,34,96,63,40,58,0,1
24,48,61,47,40,18,2,79,60,83,55,55,21,71,73,38,70,1,3,12,13,89,37,61,95,24,1,0
