0,62,76,71,96,24,35,34,31,43,86,15,30,26
62,0,84,79,56,57,43,81,17,43,55,37,52,25
76,84,0,60,73,63,61,61,19,83,20,12,65,57
71,79,60,0,55,73,35,73,46,20,0,28,48,15
96,56,73,55,0,43,58,22,96,17,50,29,39,38
24,57,63,73,43,0,82,94,62,64,95,52,75,44
35,43,61,35,58,82,0,83,75,20,17,33,23,2
34,81,61,73,22,94,83,0,89,55,41,71,9,91
31,17,19,46,96,62,75,89,0,38,28,86,83,61
43,43,83,20,17,64,20,55,38,0,85,78,5,27
86,55,20,0,50,95,17,41,28,85,0,34,42,21
15,37,12,28,29,52,33,71,86,78,34,0,58,0
30,52,65,48,39,75,23,9,83,5,42,58,0,88
26,25,57,15,38,44,2,91,61,27,21,0,88,0
