0,97,63,96,77,71,21,62,55,7,34,74,79,24,19,54,57,24
97,0,79,34,58,27,6,89,24,48,30,17,87,86,28,83,72,31
63,79,0,66,17,17,52,12,82,11,89,82,43,47,80,52,48,72
96,34,66,0,89,97,76,91,96,75,49,45,66,4,77,53,53,80
77,58,17,89,0,15,65,24,67,52,64,78,51,18,62,35,76,57
71,27,17,97,15,0,74,50,65,9,21,74,35,5,89,92,86,34
21,6,52,76,65,74,0,92,49,74,36,29,83,48,81,47,60,40
62,89,12,91,24,50,92,0,8,28,66,39,12,4,84,79,41,92
55,24,82,96,67,65,49,8,0,19,21,53,40,4,77,85,30,7
7,48,11,75,52,9,74,28,19,0,76,51,20,42,84,8,74,10
34,30,89,49,64,21,36,66,21,76,0,92,51,58,22,93,20,35
74,17,82,45,78,74,29,39,53,51,92,0,41,22,72,34,4,55
79,87,43,66,51,35,83,12,40,20,51,41,0,27,8,70,93,26
24,86,47,4,18,5,48,4,4,42,58,22,27,0,25,18,83,71
19,28,80,77,62,89,81,84,77,84,22,72,8,25,0,56,14,63
54,83,52,53,35,92,47,79,85,8,93,34,70,18,56,0,10,55
57,72,48,53,76,86,60,41,30,74,20,4,93,83,14,10,0,90
24,31,72,80,57,34,40,92,7,10,35,55,26,71,63,55,90,0
