0,57,80,59,48,34,21,67,15,86,27,88,73,22,40,34,77,36,0,70,46,8,13,85,62
57,0,71,22,7,96,88,51,29,39,91,91,80,57,64,84,75,12,90,93,77,0,54,18,89
80,71,0,41,42,18,94,81,35,86,35,45,87,26,78,58,0,89,48,88,72,67,15,79,98
59,22,41,0,22,45,19,95,80,44,61,41,67,18,6,35,34,74,46,62,43,70,16,30,34
48,7,42,22,0,62,61,1,90,94,50,72,23,74,11,48,17,86,50,78,47,30,56,75,61
34,96,18,45,62,0,21,23,89,55,78,35,3,30,43,93,13,73,9,67,91,90,8,78,17
21,88,94,19,61,21,0,33,86,50,54,77,68,15,48,62,8,90,68,63,47,68,53,36,47
67,51,81,95,1,23,33,0,61,57,71,78,96,89,22,85,64,94,54,17,48,76,65,24,46
15,29,35,80,90,89,86,61,0,6,52,32,13,59,68,39,72,51,59,95,98,47,53,16,28
86,39,86,44,94,55,50,57,6,0,25,87,90,78,74,81,57,67,57,78,20,12,10,8,43
27,91,35,61,50,78,54,71,52,25,0,32,81,6,92,15,45,61,16,14,99,50,53,71,54
88,91,45,41,72,35,77,78,32,87,32,0,86,73,68,60,9,81,75,76,95,11,6,51,6
73,80,87,67,23,3,68,96,13,90,81,86,0,55,44,1,74,77,83,16,9,38,87,14,49
22,57,26,18,74,30,15,89,59,78,6,73,55,0,75,36,50,80,76,97,83,57,46,51,53
40,64,78,6,11,43,48,22,68,74,92,68,44,75,0,37,93,27,74,43,85,90,20,75,33
34,84,58,35,48,93,62,85,39,81,15,60,1,36,37,0,1,81,74,24,63,89,18,2,71
77,75,0,34,17,13,8,64,72,57,45,9,74,50,93,1,0,60,83,42,94,12,85,23,25
36,12,89,74,86,73,90,94,51,67,61,81,77,80,27,81,60,0,74,6,83,69,29,86,30
0,90,48,46,50,9,68,54,59,57,16,75,83,76,74,74,83,74,0,70,98,24,36,8,69
70,93,88,62,78,67,63,17,95,78,14,76,16,97,43,24,42,6,70,0,64,44,24,64,45
46,77,72,43,47,91,47,48,98,20,99,95,9,83,85,63,94,83,98,64,0,13,29,84,2
8,0,67,70,30,90,68,76,47,12,50,11,38,57,90,89,12,69,24,44,13,0,61,54,45
13,54,15,16,56,8,53,65,53,10,53,6,87,46,20,18,85,29,36,24,29,61,0,98,42
85,18,79,30,75,78,36,24,16,8,71,51,14,51,75,2,23,86,8,64,84,54,98,0,92
62,89,98,34,61,17,47,46,28,43,54,6,49,53,33,71,25,30,69,45,2,45,42,92,0
