0,27,16,16,96,90,72,80,54,64,89,55,29,59,27
27,0,16,16,88,85,13,89,73,64,39,69,75,31,56
16,16,0,19,23,78,24,16,80,82,47,56,92,6,80
16,16,19,0,59,58,77,55,68,32,61,9,64,95,98
96,88,23,59,0,37,25,20,2,48,71,54,52,2,67
90,85,78,58,37,0,11,58,65,13,17,28,94,68,76
72,13,24,77,25,11,0,98,87,34,7,71,10,84,99
80,89,16,55,20,58,98,0,81,96,51,40,49,36,56
54,73,80,68,2,65,87,81,0,42,52,68,19,80,79
64,64,82,32,48,13,34,96,42,0,82,83,78,60,26
89,39,47,61,71,17,7,51,52,82,0,58,28,20,12
55,69,56,9,54,28,71,40,68,83,58,0,87,16,58
29,75,92,64,52,94,10,49,19,78,28,87,0,46,44
59,31,6,95,2,68,84,36,80,60,20,16,46,0,7
27,56,80,98,67,76,99,56,79,26,12,58,44,7,0
