0,52,41,43,79,5,81,30,62,82,61,58,38,42,46,60,66,19,71,18,80
52,0,51,28,49,4,96,49,48,99,69,62,26,91,91,89,86,28,22,17,74
41,51,0,28,4,59,99,85,26,73,87,32,63,42,63,5,87,13,83,63,41
43,28,28,0,30,66,69,96,96,96,52,57,84,10,43,17,29,23,41,63,61
79,49,4,30,0,48,78,92,54,55,34,63,43,11,41,64,80,13,63,88,93
5,4,59,66,48,0,14,79,0,27,84,3,39,5,48,77,67,43,49,42,58
81,96,99,69,78,14,0,50,92,14,32,10,61,90,92,34,55,76,4,91,82
30,49,85,96,92,79,50,0,39,35,0,13,12,59,14,98,45,84,67,54,3
62,48,26,96,54,0,92,39,0,93,3,65,69,30,67,75,68,91,72,35,13
82,99,73,96,55,27,14,35,93,0,76,7,68,50,32,81,11,14,79,69,4
61,69,87,52,34,84,32,0,3,76,0,85,82,22,39,72,88,77,15,80,11
58,62,32,57,63,3,10,13,65,7,85,0,87,59,24,97,51,38,96,73,25
38,26,63,84,43,39,61,12,69,68,82,87,0,65,25,90,33,79,48,59,3
42,91,42,10,11,5,90,59,30,50,22,59,65,0,20,52,87,31,55,89,60
46,91,63,43,41,48,92,14,67,32,39,24,25,20,0,43,53,18,59,29,73
60,89,5,17,64,77,34,98,75,81,72,97,90,52,43,0,21,96,93,77,16
66,86,87,29,80,67,55,45,68,11,88,51,33,87,53,21,0,57,32,85,23
19,28,13,23,13,43,76,84,91,14,77,38,79,31,18,96,57,0,45,9,5
71,22,83,41,63,49,4,67,72,79,15,96,48,55,59,93,32,45,0,47,55
18,17,63,63,88,42,91,54,35,69,80,73,59,89,29,77,85,9,47,0,58
80,74,41,61,93,58,82,3,13,4,11,25,3,60,73,16,23,5,55,58,0
