0,53,62,25,38,74,70,2,97,29,35,74,59,77,64,47,66,18,90,50,38,11,3,67,71,39,72,87,1,5
53,0,64,2,52,25,27,0,20,20,29,94,60,19,61,61,9,68,30,54,16,19,23,63,15,75,1,18,65,65
62,64,0,70,29,4,91,88,15,64,55,25,61,39,23,56,72,65,46,23,71,56,67,39,76,79,10,9,46,10
25,2,70,0,2,64,3,76,86,37,14,61,38,74,58,22,96,72,47,43,54,7,34,84,52,70,54,59,10,61
38,52,29,2,0,84,33,1,13,61,83,81,15,63,59,40,21,20,16,4,36,19,30,11,30,61,90,45,6,95
74,25,4,64,84,0,37,12,97,86,42,55,38,16,29,13,98,81,69,45,92,61,46,56,79,88,34,68,77,76
70,27,91,3,33,37,0,18,82,67,1,58,25,38,52,46,86,11,74,43,92,56,82,45,19,52,57,89,16,79
2,0,88,76,1,12,18,0,37,47,51,6,80,2,21,67,93,67,58,86,20,20,63,51,78,57,45,35,86,78
97,20,15,86,13,97,82,37,0,89,6,68,91,63,10,8,81,11,56,25,25,43,3,37,89,34,96,17,21,1
29,20,64,37,61,86,67,47,89,0,63,39,40,26,53,28,9,8,0,18,62,85,0,70,21,57,94,31,76,43
35,29,55,14,83,42,1,51,6,63,0,37,60,35,80,85,88,6,33,84,26,2,89,12,24,71,23,74,45,1
74,94,25,61,81,55,58,6,68,39,37,0,47,66,52,36,90,65,66,48,74,67,31,96,93,57,11,45,58,54
59,60,61,38,15,38,25,80,91,40,60,47,0,35,4,92,18,0,16,84,75,76,83,81,34,22,33,37,40,91
77,19,39,74,63,16,38,2,63,26,35,66,35,0,13,57,10,33,21,48,87,18,5,65,54,11,57,19,85,1
64,61,23,58,59,29,52,21,10,53,80,52,4,13,0,8,62,89,52,32,33,22,15,55,43,26,63,52,53,11
47,61,56,22,40,13,46,67,8,28,85,36,92,57,8,0,58,30,2,55,64,53,17,64,67,3,96,50,74,49
66,9,72,96,21,98,86,93,81,9,88,90,18,10,62,58,0,27,4,98,5,60,84,54,28,57,49,22,99,72
18,68,65,72,20,81,11,67,11,8,6,65,0,33,89,30,27,0,44,18,89,41,37,97,73,65,76,0,67,94
90,30,46,47,16,69,74,58,56,0,33,66,16,21,52,2,4,44,0,83,80,49,71,80,16,76,25,28,8,94
50,54,23,43,4,45,43,86,25,18,84,48,84,48,32,55,98,18,83,0,56,39,25,46,70,83,68,36,90,46
38,16,71,54,36,92,92,20,25,62,26,74,75,87,33,64,5,89,80,56,0,7,36,81,32,27,69,42,42,16
11,19,56,7,19,61,56,20,43,85,2,67,76,18,22,53,60,41,49,39,7,0,6,65,24,82,52,4,3,12
3,23,67,34,30,46,82,63,3,0,89,31,83,5,15,17,84,37,71,25,36,6,0,24,38,57,70,83,67,42
67,63,39,84,11,56,45,51,37,70,12,96,81,65,55,64,54,97,80,46,81,65,24,0,23,85,15,20,6,83
71,15,76,52,30,79,19,78,89,21,24,93,34,54,43,67,28,73,16,70,32,24,38,23,0,37,6,78,7,87
39,75,79,70,61,88,52,57,34,57,71,57,22,11,26,3,57,65,76,83,27,82,57,85,37,0,9,70,62,24
72,1,10,54,90,34,57,45,96,94,23,11,33,57,63,96,49,76,25,68,69,52,70,15,6,9,0,17,80,7
87,18,9,59,45,68,89,35,17,31,74,45,37,19,52,50,22,0,28,36,42,4,83,20,78,70,17,0,69,97
1,65,46,10,6,77,16,86,21,76,45,58,40,85,53,74,99,67,8,90,42,3,67,6,7,62,80,69,0,7
5,65,10,61,95,76,79,78,1,43,1,54,91,1,11,49,72,94,94,46,16,12,42,83,87,24,7,97,7,0
